2022-01-11 23:51:29:861 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:51:39:827 10 sec: 292 operations; 29.2 current ops/sec; est completion in 15 days 20 hours [INSERT: Count=292, Max=7020543, Min=2789376, Avg=5112674.19, 90=6815743, 99=7012351, 99.9=7020543, 99.99=7020543] 
2022-01-11 23:51:49:827 20 sec: 3752 operations; 346 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=3460, Max=19660799, Min=10641408, Avg=16462731.99, 90=19234815, 99=19644415, 99.9=19660799, 99.99=19660799] 
2022-01-11 23:51:59:827 30 sec: 8000 operations; 424.8 current ops/sec; est completion in 1 day 17 hours [INSERT: Count=4248, Max=22020095, Min=8716288, Avg=12045992.74, 90=19464191, 99=21381119, 99.9=21839871, 99.99=22020095] 
2022-01-11 23:52:09:827 40 sec: 28000 operations; 2000 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=20000, Max=5709823, Min=1285120, Avg=2400376.76, 90=4276223, 99=5517311, 99.9=5697535, 99.99=5705727] 
2022-01-11 23:52:19:827 50 sec: 64297 operations; 3629.7 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=36297, Max=1239039, Min=901120, Avg=1067176, 90=1171455, 99=1222655, 99.9=1239039, 99.99=1239039] 
2022-01-11 23:52:29:827 60 sec: 108000 operations; 4370.3 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=43703, Max=1050623, Min=849920, Avg=941620.51, 90=987647, 99=1021439, 99.9=1034751, 99.99=1038335] 
2022-01-11 23:52:39:827 70 sec: 152000 operations; 4400 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=44000, Max=1028095, Min=820224, Avg=913994.65, 90=977407, 99=1008639, 99.9=1019391, 99.99=1028095] 
2022-01-11 23:52:49:827 80 sec: 192377 operations; 4037.7 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=40377, Max=1223679, Min=796160, Avg=960352.81, 90=1058815, 99=1177599, 99.9=1223679, 99.99=1223679] 
2022-01-11 23:52:59:827 90 sec: 229132 operations; 3675.5 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=36755, Max=1188863, Min=971264, Avg=1080337.54, 90=1143807, 99=1169407, 99.9=1179647, 99.99=1183743] 
2022-01-11 23:53:09:827 100 sec: 268469 operations; 3933.7 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=39338, Max=1088511, Min=969728, Avg=1025362.97, 90=1047551, 99=1063935, 99.9=1088511, 99.99=1088511] 
2022-01-11 23:53:19:827 110 sec: 308591 operations; 4012.2 current ops/sec; est completion in 3 hours 55 minutes [INSERT: Count=40126, Max=1121279, Min=881152, Avg=991889.61, 90=1026559, 99=1045503, 99.9=1095679, 99.99=1121279] 
2022-01-11 23:53:29:827 120 sec: 351673 operations; 4308.2 current ops/sec; est completion in 3 hours 45 minutes [INSERT: Count=43077, Max=1078271, Min=783872, Avg=952169.5, 90=1022975, 99=1050623, 99.9=1078271, 99.99=1078271] 
2022-01-11 23:53:36:032 126 sec: 377850 operations; 4218.69 current ops/sec; est completion in 3 hours 40 minutes [CLEANUP: Count=4000, Max=184, Min=0, Avg=0.17, 90=0, 99=1, 99.9=16, 99.99=184] [INSERT: Count=26177, Max=1069055, Min=802816, Avg=921515.08, 90=971775, 99=1037823, 99.9=1047551, 99.99=1069055] 
