2022-01-11 20:15:18:457 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:15:28:423 10 sec: 370 operations; 37 current ops/sec; est completion in 12 days 12 hours [INSERT: Count=370, Max=4151295, Min=1716224, Avg=2470649.08, 90=3678207, 99=4110335, 99.9=4151295, 99.99=4151295] 
2022-01-11 20:15:38:423 20 sec: 1400 operations; 103 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1030, Max=1761279, Min=591872, Avg=987759.35, 90=1423359, 99=1738751, 99.9=1761279, 99.99=1761279] 
2022-01-11 20:15:48:423 30 sec: 3200 operations; 180 current ops/sec; est completion in 4 days 8 hours [INSERT: Count=1800, Max=607743, Min=514560, Avg=569797.4, 90=591871, 99=605183, 99.9=607743, 99.99=607743] 
2022-01-11 20:15:58:423 40 sec: 5000 operations; 180 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=1800, Max=592895, Min=500224, Avg=559293.58, 90=578047, 99=586751, 99.9=592895, 99.99=592895] 
2022-01-11 20:16:08:423 50 sec: 6764 operations; 176.4 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1764, Max=608255, Min=516608, Avg=560152.38, 90=578559, 99=594431, 99.9=608255, 99.99=608255] 
2022-01-11 20:16:18:423 60 sec: 8538 operations; 177.4 current ops/sec; est completion in 3 days 6 hours [INSERT: Count=1774, Max=603135, Min=508160, Avg=558932.42, 90=582143, 99=598527, 99.9=600575, 99.99=603135] 
2022-01-11 20:16:28:423 70 sec: 10341 operations; 180.3 current ops/sec; est completion in 3 days 3 hours [INSERT: Count=1803, Max=599551, Min=503552, Avg=559112.66, 90=579583, 99=592383, 99.9=599551, 99.99=599551] 
2022-01-11 20:16:38:423 80 sec: 12128 operations; 178.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=1787, Max=619519, Min=508416, Avg=557455.97, 90=580095, 99=603647, 99.9=619519, 99.99=619519] 
2022-01-11 20:16:48:423 90 sec: 13929 operations; 180.1 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=1801, Max=593919, Min=507136, Avg=558051.36, 90=579071, 99=592895, 99.9=593919, 99.99=593919] 
2022-01-11 20:16:58:423 100 sec: 15720 operations; 179.1 current ops/sec; est completion in 2 days 22 hours [INSERT: Count=1791, Max=600063, Min=507136, Avg=558315.63, 90=580095, 99=593407, 99.9=600063, 99.99=600063] 
2022-01-11 20:17:08:423 110 sec: 17520 operations; 180 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1800, Max=598015, Min=504576, Avg=556870.12, 90=575487, 99=593407, 99.9=596991, 99.99=598015] 
2022-01-11 20:17:18:423 120 sec: 19297 operations; 177.7 current ops/sec; est completion in 2 days 21 hours [INSERT: Count=1777, Max=593407, Min=506112, Avg=556144.08, 90=577535, 99=589311, 99.9=593407, 99.99=593407] 
2022-01-11 20:17:24:157 125 sec: 20299 operations; 174.75 current ops/sec; est completion in 2 days 20 hours [CLEANUP: Count=100, Max=6, Min=0, Avg=0.13, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=1002, Max=725503, Min=508160, Avg=559851.94, 90=574975, 99=588287, 99.9=725503, 99.99=725503] 
