2022-01-11 20:25:02:387 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:25:12:352 10 sec: 68 operations; 6.8 current ops/sec; est completion in 68 days 1 hour [INSERT: Count=68, Max=9609215, Min=6094848, Avg=7897328.94, 90=9338879, 99=9519103, 99.9=9609215, 99.99=9609215] 
2022-01-11 20:25:22:352 20 sec: 260 operations; 19.2 current ops/sec; est completion in 35 days 14 hours [INSERT: Count=192, Max=19562495, Min=13312000, Avg=16855530.67, 90=19070975, 99=19480575, 99.9=19562495, 99.99=19562495] 
2022-01-11 20:25:32:352 30 sec: 1500 operations; 124 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1240, Max=27672575, Min=19857408, Avg=25162045.11, 90=27459583, 99=27672575, 99.9=27672575, 99.99=27672575] 
2022-01-11 20:25:42:352 40 sec: 4945 operations; 344.5 current ops/sec; est completion in 3 days 17 hours [INSERT: Count=3445, Max=24215551, Min=2328576, Avg=6503650.8, 90=11968511, 99=22609919, 99.9=23937023, 99.99=24215551] 
2022-01-11 20:25:52:352 50 sec: 19601 operations; 1465.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=14683, Max=2377727, Min=626176, Avg=1138641.31, 90=1809407, 99=2347007, 99.9=2377727, 99.99=2377727] 
2022-01-11 20:26:02:352 60 sec: 42112 operations; 2251.1 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=22484, Max=957439, Min=477440, Avg=671274.7, 90=808447, 99=889343, 99.9=914431, 99.99=957439] 
2022-01-11 20:26:12:352 70 sec: 63442 operations; 2133 current ops/sec; est completion in 12 hours 14 minutes [INSERT: Count=21351, Max=975359, Min=483328, Avg=707120.17, 90=856063, 99=966143, 99.9=972799, 99.99=974847] 
2022-01-11 20:26:22:352 80 sec: 87198 operations; 2375.6 current ops/sec; est completion in 10 hours 10 minutes [INSERT: Count=23735, Max=925695, Min=535040, Avg=625005.28, 90=757247, 99=916991, 99.9=925695, 99.99=925695] 
2022-01-11 20:26:32:352 90 sec: 109764 operations; 2256.6 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=22577, Max=841727, Min=532992, Avg=665243.11, 90=732159, 99=792575, 99.9=817663, 99.99=841727] 
2022-01-11 20:26:42:352 100 sec: 132907 operations; 2314.3 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=23132, Max=699391, Min=592384, Avg=643437.67, 90=666623, 99=684031, 99.9=697343, 99.99=699391] 
2022-01-11 20:26:52:352 110 sec: 156813 operations; 2390.6 current ops/sec; est completion in 7 hours 45 minutes [INSERT: Count=23906, Max=702463, Min=568320, Avg=633269.68, 90=653311, 99=666111, 99.9=675327, 99.99=702463] 
2022-01-11 20:27:02:352 120 sec: 180779 operations; 2396.6 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=23966, Max=797695, Min=512256, Avg=634373.6, 90=722431, 99=787967, 99.9=795135, 99.99=797695] 
2022-01-11 20:27:08:261 125 sec: 193520 operations; 2156.2 current ops/sec; est completion in 7 hours 11 minutes [CLEANUP: Count=1500, Max=58, Min=0, Avg=0.22, 90=0, 99=1, 99.9=44, 99.99=58] [INSERT: Count=12741, Max=841215, Min=507392, Avg=663945.32, 90=750591, 99=822783, 99.9=841215, 99.99=841215] 
