2022-01-11 20:17:44:432 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:17:54:397 10 sec: 2600 operations; 260 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=2600, Max=2961407, Min=483584, Avg=736329.06, 90=1196031, 99=2758655, 99.9=2957311, 99.99=2961407] 
2022-01-11 20:18:04:397 20 sec: 6202 operations; 360.2 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=3602, Max=602623, Min=466432, Avg=548208.61, 90=573951, 99=593407, 99.9=602623, 99.99=602623] 
2022-01-11 20:18:14:397 30 sec: 9823 operations; 362.1 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=3621, Max=587263, Min=488192, Avg=550590.11, 90=573439, 99=586751, 99.9=587263, 99.99=587263] 
2022-01-11 20:18:24:396 40 sec: 13500 operations; 367.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3677, Max=594431, Min=488192, Avg=547501.95, 90=571903, 99=593407, 99.9=593919, 99.99=594431] 
2022-01-11 20:18:34:396 50 sec: 17194 operations; 369.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=3694, Max=596991, Min=477952, Avg=547395.78, 90=571391, 99=587263, 99.9=596991, 99.99=596991] 
2022-01-11 20:18:44:397 60 sec: 20826 operations; 363.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3632, Max=605183, Min=484608, Avg=547389.07, 90=571903, 99=594943, 99.9=605183, 99.99=605183] 
2022-01-11 20:18:54:397 70 sec: 24474 operations; 364.8 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3648, Max=603647, Min=481024, Avg=546567.93, 90=573439, 99=587775, 99.9=603647, 99.99=603647] 
2022-01-11 20:19:04:397 80 sec: 28157 operations; 368.3 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3683, Max=589823, Min=479744, Avg=543965.94, 90=566271, 99=584191, 99.9=587775, 99.99=589823] 
2022-01-11 20:19:14:396 90 sec: 31802 operations; 364.5 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3645, Max=591359, Min=484608, Avg=543084.48, 90=564735, 99=586751, 99.9=591359, 99.99=591359] 
2022-01-11 20:19:24:397 100 sec: 35534 operations; 373.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3732, Max=585727, Min=476928, Avg=541701.9, 90=565247, 99=577535, 99.9=584191, 99.99=585727] 
2022-01-11 20:19:34:396 110 sec: 39181 operations; 364.7 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3647, Max=593919, Min=470528, Avg=547416.97, 90=572415, 99=584191, 99.9=593919, 99.99=593919] 
2022-01-11 20:19:44:397 120 sec: 42841 operations; 366 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=3660, Max=592383, Min=477952, Avg=545572.02, 90=567295, 99=582655, 99.9=592383, 99.99=592383] 
2022-01-11 20:19:49:924 125 sec: 44879 operations; 368.67 current ops/sec; est completion in 1 day 7 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2038, Max=586751, Min=497920, Avg=545146.41, 90=567807, 99=582655, 99.9=586751, 99.99=586751] 
