2022-01-06 22:34:57:605 0 sec: 0 operations; est completion in 0 second 
2022-01-06 22:35:07:605 10 sec: 233842 operations; 23381.86 current ops/sec; est completion in 28 minutes [UPDATE: Count=233860, Max=124095, Min=298, Avg=2119.29, 90=3373, 99=12527, 99.9=63871, 99.99=91839] 
2022-01-06 22:35:17:605 20 sec: 499423 operations; 26560.76 current ops/sec; est completion in 26 minutes [UPDATE: Count=265565, Max=73919, Min=272, Avg=1880.86, 90=3215, 99=5619, 99.9=36191, 99.99=71487] 
2022-01-06 22:35:27:605 30 sec: 755027 operations; 25560.4 current ops/sec; est completion in 26 minutes [UPDATE: Count=255604, Max=149375, Min=255, Avg=1954.37, 90=3265, 99=6839, 99.9=69567, 99.99=104831] 
2022-01-06 22:35:37:605 40 sec: 1020645 operations; 26561.8 current ops/sec; est completion in 25 minutes [UPDATE: Count=265644, Max=65535, Min=273, Avg=1880.72, 90=3403, 99=6239, 99.9=41439, 99.99=53663] 
2022-01-06 22:35:47:605 50 sec: 1290484 operations; 26983.9 current ops/sec; est completion in 25 minutes [UPDATE: Count=269829, Max=56767, Min=273, Avg=1851.47, 90=3275, 99=6111, 99.9=41919, 99.99=50783] 
2022-01-06 22:35:57:605 60 sec: 1552592 operations; 26210.8 current ops/sec; est completion in 24 minutes [UPDATE: Count=262098, Max=102975, Min=251, Avg=1905.9, 90=3325, 99=5823, 99.9=42783, 99.99=77375] 
2022-01-06 22:36:07:605 70 sec: 1823675 operations; 27108.3 current ops/sec; est completion in 24 minutes [UPDATE: Count=271080, Max=83071, Min=258, Avg=1842.74, 90=3265, 99=6703, 99.9=37983, 99.99=79487] 
2022-01-06 22:36:17:605 80 sec: 2092544 operations; 26886.9 current ops/sec; est completion in 24 minutes [UPDATE: Count=268882, Max=82239, Min=266, Avg=1857.91, 90=3331, 99=5827, 99.9=35903, 99.99=75455] 
2022-01-06 22:36:27:605 90 sec: 2225812 operations; 13326.8 current ops/sec; est completion in 25 minutes [CLEANUP: Count=49, Max=4915199, Min=104896, Avg=2507452.73, 90=4415487, 99=4915199, 99.9=4915199, 99.99=4915199] [UPDATE: Count=133250, Max=58399, Min=254, Avg=1880.87, 90=3423, 99=6695, 99.9=31311, 99.99=56767] 
2022-01-06 22:36:27:635 90 sec: 2225812 operations; 0 current ops/sec; est completion in 25 minutes [CLEANUP: Count=1, Max=5017599, Min=5013504, Avg=5015552, 90=5017599, 99=5017599, 99.9=5017599, 99.99=5017599] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
