2022-01-13 11:20:48:998 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:963 10 sec: 40000 operations; 4000 current ops/sec; est completion in 5 hours 33 minutes [INSERT: Count=40000, Max=999423, Min=113088, Avg=241933.13, 90=240639, 99=840191, 99.9=997375, 99.99=998911] 
2022-01-13 11:21:08:963 20 sec: 85806 operations; 4580.6 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=45806, Max=432895, Min=155264, Avg=208092.01, 90=218367, 99=363519, 99.9=414207, 99.99=427519] 
2022-01-13 11:21:18:963 30 sec: 123421 operations; 3761.5 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=37615, Max=1057791, Min=187136, Avg=276454.31, 90=325631, 99=1037823, 99.9=1048575, 99.99=1053695] 
2022-01-13 11:21:28:962 40 sec: 151935 operations; 2851.4 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=28514, Max=461823, Min=226688, Avg=349287.94, 90=356095, 99=376831, 99.9=452607, 99.99=461567] 
2022-01-13 11:21:38:962 50 sec: 181041 operations; 2910.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=29106, Max=397311, Min=260480, Avg=344275.47, 90=355327, 99=362495, 99.9=397055, 99.99=397311] 
2022-01-13 11:21:48:962 60 sec: 209719 operations; 2867.8 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28678, Max=443647, Min=272896, Avg=349451.23, 90=356607, 99=389119, 99.9=439551, 99.99=443391] 
2022-01-13 11:21:58:962 70 sec: 238191 operations; 2847.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28472, Max=398079, Min=300032, Avg=349465.33, 90=355583, 99=361983, 99.9=397567, 99.99=398079] 
2022-01-13 11:22:08:962 80 sec: 266908 operations; 2871.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28726, Max=449535, Min=278272, Avg=349248.07, 90=356351, 99=389631, 99.9=444415, 99.99=444415] 
2022-01-13 11:22:18:962 90 sec: 295412 operations; 2850.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28534, Max=383231, Min=304384, Avg=349198.44, 90=355583, 99=361983, 99.9=379135, 99.99=383231] 
2022-01-13 11:22:28:962 100 sec: 324153 operations; 2874.1 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28702, Max=438015, Min=262144, Avg=349381.14, 90=356095, 99=363775, 99.9=427775, 99.99=437759] 
2022-01-13 11:22:38:962 110 sec: 352769 operations; 2861.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28616, Max=450815, Min=246400, Avg=349319.83, 90=356351, 99=392703, 99.9=435967, 99.99=446207] 
2022-01-13 11:22:48:962 120 sec: 381445 operations; 2867.6 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28676, Max=397311, Min=304128, Avg=349314.38, 90=355583, 99=361215, 99.9=370431, 99.99=393215] 
2022-01-13 11:22:54:366 125 sec: 396907 operations; 2861.21 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=16] [INSERT: Count=15462, Max=398591, Min=299008, Avg=349376.07, 90=355839, 99=365823, 99.9=396543, 99.99=398591] 
