2022-01-13 11:18:25:393 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:354 10 sec: 16748 operations; 1674.8 current ops/sec; est completion in 13 hours 15 minutes [INSERT: Count=16748, Max=929279, Min=223232, Avg=287662.8, 90=295679, 99=889343, 99.9=918015, 99.99=929279] 
2022-01-13 11:18:45:354 20 sec: 41997 operations; 2524.9 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=25249, Max=261375, Min=145664, Avg=199354.87, 90=239103, 99=252927, 99.9=260735, 99.99=261247] 
2022-01-13 11:18:55:354 30 sec: 70640 operations; 2864.3 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28643, Max=236543, Min=92032, Avg=174447.06, 90=183039, 99=195455, 99.9=227711, 99.99=235775] 
2022-01-13 11:19:05:354 40 sec: 99164 operations; 2852.4 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28524, Max=193791, Min=137472, Avg=175037.19, 90=182527, 99=187647, 99.9=188543, 99.99=193791] 
2022-01-13 11:19:15:354 50 sec: 127756 operations; 2859.2 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=28594, Max=192639, Min=137856, Avg=174657.55, 90=181631, 99=186879, 99.9=189311, 99.99=192511] 
2022-01-13 11:19:25:354 60 sec: 156369 operations; 2861.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28611, Max=211583, Min=134144, Avg=174409.03, 90=181887, 99=187647, 99.9=210943, 99.99=211583] 
2022-01-13 11:19:35:354 70 sec: 185079 operations; 2871 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28710, Max=288511, Min=96192, Avg=174702.74, 90=182399, 99=211839, 99.9=270335, 99.99=288511] 
2022-01-13 11:19:45:354 80 sec: 213722 operations; 2864.3 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28643, Max=203519, Min=135552, Avg=175249.1, 90=182911, 99=188671, 99.9=197375, 99.99=203519] 
2022-01-13 11:19:55:354 90 sec: 242113 operations; 2839.1 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28391, Max=199295, Min=137088, Avg=175179.89, 90=183295, 99=188287, 99.9=194431, 99.99=199167] 
2022-01-13 11:20:05:354 100 sec: 270878 operations; 2876.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28792, Max=249727, Min=95872, Avg=174390.18, 90=182143, 99=191359, 99.9=246399, 99.99=248831] 
2022-01-13 11:20:15:354 110 sec: 299446 operations; 2856.8 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28541, Max=208767, Min=105664, Avg=174341.57, 90=181631, 99=185855, 99.9=207487, 99.99=208767] 
2022-01-13 11:20:25:354 120 sec: 328008 operations; 2856.2 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28562, Max=213247, Min=132096, Avg=175155.54, 90=182015, 99=186751, 99.9=195199, 99.99=213247] 
2022-01-13 11:20:30:560 125 sec: 342859 operations; 2852.67 current ops/sec; est completion in 8 hours 4 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.05, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=14851, Max=191999, Min=136192, Avg=175980.55, 90=184575, 99=190079, 99.9=190847, 99.99=191999] 
