2022-01-13 11:20:49:001 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:964 10 sec: 39777 operations; 3977.7 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=39803, Max=1064959, Min=101952, Avg=242307.76, 90=233343, 99=1018367, 99.9=1063935, 99.99=1064959] 
2022-01-13 11:21:08:964 20 sec: 85833 operations; 4605.6 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=46030, Max=414207, Min=179712, Avg=207614.09, 90=216575, 99=342527, 99.9=413951, 99.99=414207] 
2022-01-13 11:21:18:964 30 sec: 123347 operations; 3751.4 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=37514, Max=1057791, Min=187264, Avg=276341.41, 90=326911, 99=1039359, 99.9=1051647, 99.99=1057791] 
2022-01-13 11:21:28:964 40 sec: 152036 operations; 2868.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=28689, Max=461823, Min=226688, Avg=349162.18, 90=356095, 99=373247, 99.9=448767, 99.99=461567] 
2022-01-13 11:21:38:964 50 sec: 181063 operations; 2902.7 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=29027, Max=392447, Min=261888, Avg=344366.48, 90=355583, 99=360703, 99.9=370687, 99.99=381439] 
2022-01-13 11:21:48:965 60 sec: 209617 operations; 2855.4 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28554, Max=439295, Min=272384, Avg=349474.15, 90=356095, 99=391935, 99.9=436479, 99.99=437247] 
2022-01-13 11:21:58:964 70 sec: 238384 operations; 2876.7 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28767, Max=396543, Min=293632, Avg=349046.65, 90=355327, 99=361471, 99.9=374015, 99.99=396287] 
2022-01-13 11:22:08:964 80 sec: 266928 operations; 2854.4 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28544, Max=449535, Min=278272, Avg=349101.53, 90=356351, 99=384255, 99.9=436735, 99.99=441087] 
2022-01-13 11:22:18:964 90 sec: 295619 operations; 2869.1 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28691, Max=384767, Min=304384, Avg=349583.07, 90=356095, 99=364031, 99.9=384511, 99.99=384767] 
2022-01-13 11:22:28:965 100 sec: 324111 operations; 2849.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28492, Max=436223, Min=262144, Avg=349336.88, 90=356607, 99=388607, 99.9=427775, 99.99=434175] 
2022-01-13 11:22:38:964 110 sec: 352837 operations; 2872.6 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28726, Max=452607, Min=246400, Avg=349219.93, 90=355839, 99=405759, 99.9=442879, 99.99=452607] 
2022-01-13 11:22:48:964 120 sec: 381354 operations; 2851.7 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28517, Max=398335, Min=304384, Avg=349331.69, 90=355583, 99=363263, 99.9=398079, 99.99=398079] 
2022-01-13 11:22:54:366 125 sec: 396949 operations; 2886.89 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=16] [INSERT: Count=15595, Max=399103, Min=299008, Avg=349723.49, 90=356351, 99=372223, 99.9=398847, 99.99=399103] 
