2022-01-13 11:25:36:679 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:645 10 sec: 12000 operations; 1200 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12000, Max=3604479, Min=567808, Avg=1513134.81, 90=2750463, 99=3557375, 99.9=3600383, 99.99=3604479] 
2022-01-13 11:25:56:645 20 sec: 32215 operations; 2021.5 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=20215, Max=1225727, Min=741888, Avg=1009806.35, 90=1131519, 99=1149951, 99.9=1210367, 99.99=1225727] 
2022-01-13 11:26:06:645 30 sec: 68407 operations; 3619.2 current ops/sec; est completion in 9 hours 44 minutes [INSERT: Count=36192, Max=802303, Min=435968, Avg=561937.29, 90=723455, 99=786431, 99.9=799743, 99.99=802303] 
2022-01-13 11:26:16:645 40 sec: 100267 operations; 3186 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31860, Max=886783, Min=474624, Avg=620532.12, 90=702463, 99=859647, 99.9=878591, 99.99=881151] 
2022-01-13 11:26:26:644 50 sec: 129159 operations; 2889.2 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=28904, Max=738303, Min=639488, Avg=696572.51, 90=704511, 99=711167, 99.9=738303, 99.99=738303] 
2022-01-13 11:26:36:645 60 sec: 158054 operations; 2889.5 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28883, Max=776191, Min=541696, Avg=692891.14, 90=704511, 99=720895, 99.9=766463, 99.99=776191] 
2022-01-13 11:26:46:645 70 sec: 186493 operations; 2843.9 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28439, Max=766975, Min=626688, Avg=698078.95, 90=705023, 99=722943, 99.9=745983, 99.99=761343] 
2022-01-13 11:26:56:644 80 sec: 215238 operations; 2874.5 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28745, Max=742911, Min=654848, Avg=698347.17, 90=705535, 99=712191, 99.9=731135, 99.99=742911] 
2022-01-13 11:27:06:644 90 sec: 244054 operations; 2881.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28816, Max=777727, Min=616960, Avg=698062.59, 90=705535, 99=732671, 99.9=765439, 99.99=777727] 
2022-01-13 11:27:16:645 100 sec: 272531 operations; 2847.7 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28479, Max=739839, Min=642560, Avg=697782.44, 90=704511, 99=710143, 99.9=737791, 99.99=739839] 
2022-01-13 11:27:26:644 110 sec: 301174 operations; 2864.3 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28641, Max=773631, Min=631296, Avg=698487.32, 90=705535, 99=728575, 99.9=773119, 99.99=773631] 
2022-01-13 11:27:36:644 120 sec: 330009 operations; 2883.5 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28835, Max=745983, Min=653824, Avg=697923.38, 90=704511, 99=711167, 99.9=730111, 99.99=741375] 
2022-01-13 11:27:42:454 125 sec: 346422 operations; 2824.96 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=28] [INSERT: Count=16413, Max=768511, Min=624128, Avg=697860.32, 90=705535, 99=740863, 99.9=764415, 99.99=768511] 
