2022-01-13 11:23:12:781 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:745 10 sec: 22837 operations; 2283.7 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=22837, Max=1563647, Min=522496, Avg=618935.07, 90=663551, 99=1559551, 99.9=1561599, 99.99=1563647] 
2022-01-13 11:23:32:745 20 sec: 56316 operations; 3347.9 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=33479, Max=796159, Min=260352, Avg=453319.14, 90=533503, 99=617471, 99.9=775167, 99.99=796159] 
2022-01-13 11:23:42:745 30 sec: 94703 operations; 3838.7 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=38387, Max=920063, Min=305152, Avg=390384.41, 90=462847, 99=906239, 99.9=920063, 99.99=920063] 
2022-01-13 11:23:52:745 40 sec: 123853 operations; 2915 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=29150, Max=565759, Min=362240, Avg=510470.3, 90=529919, 99=537087, 99.9=557055, 99.99=564223] 
2022-01-13 11:24:02:745 50 sec: 153428 operations; 2957.5 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=29575, Max=630271, Min=368896, Avg=509478.25, 90=529919, 99=571903, 99.9=625663, 99.99=630271] 
2022-01-13 11:24:12:745 60 sec: 181986 operations; 2855.8 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=28558, Max=594943, Min=456704, Avg=524045.36, 90=530943, 99=548863, 99.9=594943, 99.99=594943] 
2022-01-13 11:24:22:745 70 sec: 210588 operations; 2860.2 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=28602, Max=584191, Min=450560, Avg=523823.81, 90=530943, 99=540159, 99.9=566271, 99.99=584191] 
2022-01-13 11:24:32:745 80 sec: 239204 operations; 2861.6 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=28616, Max=595455, Min=451072, Avg=524066.79, 90=531455, 99=561151, 99.9=588799, 99.99=589823] 
2022-01-13 11:24:42:745 90 sec: 267839 operations; 2863.5 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28635, Max=581119, Min=464640, Avg=523671.43, 90=530431, 99=539135, 99.9=572927, 99.99=581119] 
2022-01-13 11:24:52:745 100 sec: 296490 operations; 2865.1 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28651, Max=602623, Min=444160, Avg=523640.01, 90=529919, 99=538623, 99.9=586239, 99.99=602623] 
2022-01-13 11:25:02:745 110 sec: 325116 operations; 2862.6 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28626, Max=555519, Min=484608, Avg=523912.58, 90=530431, 99=536063, 99.9=541695, 99.99=555007] 
2022-01-13 11:25:12:745 120 sec: 353745 operations; 2862.9 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28649, Max=603647, Min=443136, Avg=523902.38, 90=530943, 99=541183, 99.9=594431, 99.99=603647] 
2022-01-13 11:25:18:348 125 sec: 369829 operations; 2870.61 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=28] [INSERT: Count=16064, Max=571391, Min=480512, Avg=524142.09, 90=530943, 99=537087, 99.9=567807, 99.99=571391] 
