2022-01-13 11:16:01:834 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:798 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=1018879, Min=341504, Avg=478434.94, 90=508415, 99=1007615, 99.9=1015807, 99.99=1018879] 
2022-01-13 11:16:21:798 20 sec: 14239 operations; 1023.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=10242, Max=347135, Min=142848, Avg=196810.92, 90=279295, 99=339455, 99.9=347135, 99.99=347135] 
2022-01-13 11:16:31:799 30 sec: 30243 operations; 1600.4 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=16001, Max=212223, Min=82496, Avg=125779.22, 90=154367, 99=169727, 99.9=211071, 99.99=212223] 
2022-01-13 11:16:41:798 40 sec: 48032 operations; 1778.9 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=17789, Max=159231, Min=79360, Avg=112658.63, 90=134655, 99=153087, 99.9=158975, 99.99=159103] 
2022-01-13 11:16:51:798 50 sec: 65998 operations; 1796.6 current ops/sec; est completion in 16 hours 49 minutes [INSERT: Count=17966, Max=187263, Min=81984, Avg=111059.07, 90=125887, 99=186239, 99.9=187135, 99.99=187263] 
2022-01-13 11:17:01:798 60 sec: 84650 operations; 1865.2 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=18652, Max=135295, Min=77760, Avg=107035.3, 90=121215, 99=132607, 99.9=135167, 99.99=135295] 
2022-01-13 11:17:11:798 70 sec: 103385 operations; 1873.5 current ops/sec; est completion in 15 hours 1 minute [INSERT: Count=18735, Max=130239, Min=82688, Avg=106850.58, 90=120511, 99=126783, 99.9=128959, 99.99=130239] 
2022-01-13 11:17:21:798 80 sec: 122001 operations; 1861.6 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=18616, Max=130751, Min=81088, Avg=107487.01, 90=123519, 99=129855, 99.9=130047, 99.99=130111] 
2022-01-13 11:17:31:798 90 sec: 139850 operations; 1784.9 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=17849, Max=135295, Min=79616, Avg=112191.43, 90=129023, 99=134271, 99.9=135039, 99.99=135295] 
2022-01-13 11:17:41:798 100 sec: 157931 operations; 1808.1 current ops/sec; est completion in 14 hours 2 minutes [INSERT: Count=18081, Max=141695, Min=81664, Avg=110469.96, 90=126335, 99=132735, 99.9=141439, 99.99=141695] 
2022-01-13 11:17:51:798 110 sec: 176255 operations; 1832.4 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=18329, Max=179455, Min=77248, Avg=109108.43, 90=125951, 99=135551, 99.9=173183, 99.99=173567] 
2022-01-13 11:18:01:799 120 sec: 193665 operations; 1741 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=17405, Max=142847, Min=78720, Avg=114850.64, 90=130559, 99=140671, 99.9=142591, 99.99=142847] 
2022-01-13 11:18:06:914 125 sec: 203632 operations; 1948.2 current ops/sec; est completion in 13 hours 37 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.06, 90=0, 99=2, 99.9=5, 99.99=5] [INSERT: Count=9967, Max=113023, Min=83008, Avg=102965.15, 90=108543, 99=112127, 99.9=112831, 99.99=113023] 
