2022-01-13 11:23:12:778 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:739 10 sec: 23377 operations; 2337.7 current ops/sec; est completion in 9 hours 30 minutes [INSERT: Count=23377, Max=1418239, Min=521216, Avg=608769.58, 90=724991, 99=1351679, 99.9=1409023, 99.99=1418239] 
2022-01-13 11:23:32:740 20 sec: 56952 operations; 3357.5 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=33575, Max=797183, Min=264192, Avg=453787.57, 90=528383, 99=717823, 99.9=790015, 99.99=797183] 
2022-01-13 11:23:42:739 30 sec: 94553 operations; 3760.1 current ops/sec; est completion in 7 hours 2 minutes [INSERT: Count=37601, Max=918527, Min=305408, Avg=390319.26, 90=461311, 99=883199, 99.9=894463, 99.99=918527] 
2022-01-13 11:23:52:739 40 sec: 124355 operations; 2980.2 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=29802, Max=565759, Min=367104, Avg=511371.06, 90=530431, 99=537599, 99.9=541183, 99.99=565759] 
2022-01-13 11:24:02:739 50 sec: 153206 operations; 2885.1 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=28851, Max=542207, Min=409600, Avg=509984.44, 90=529919, 99=535551, 99.9=541183, 99.99=541695] 
2022-01-13 11:24:12:740 60 sec: 181797 operations; 2859.1 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=28592, Max=565759, Min=474880, Avg=524239.54, 90=530943, 99=537087, 99.9=541695, 99.99=548863] 
2022-01-13 11:24:22:740 70 sec: 210375 operations; 2857.8 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=28577, Max=595967, Min=450560, Avg=524170.23, 90=530431, 99=541183, 99.9=582655, 99.99=588287] 
2022-01-13 11:24:32:739 80 sec: 239067 operations; 2869.2 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=28692, Max=595455, Min=451072, Avg=524385.47, 90=530943, 99=540671, 99.9=581119, 99.99=595455] 
2022-01-13 11:24:42:739 90 sec: 267681 operations; 2861.4 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28614, Max=580607, Min=464640, Avg=524079.72, 90=530431, 99=537087, 99.9=564223, 99.99=569855] 
2022-01-13 11:24:52:739 100 sec: 296358 operations; 2867.7 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28677, Max=603135, Min=444160, Avg=523959.51, 90=530943, 99=540159, 99.9=586751, 99.99=602111] 
2022-01-13 11:25:02:740 110 sec: 325165 operations; 2880.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28807, Max=570367, Min=484608, Avg=523812.5, 90=530431, 99=537087, 99.9=556031, 99.99=570367] 
2022-01-13 11:25:12:739 120 sec: 354035 operations; 2887 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28870, Max=605183, Min=445184, Avg=524346.72, 90=531967, 99=545279, 99.9=599551, 99.99=603647] 
2022-01-13 11:25:18:348 125 sec: 369696 operations; 2792.62 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=20, 99.99=22] [INSERT: Count=15661, Max=571391, Min=480512, Avg=524083.42, 90=530431, 99=539135, 99.9=567807, 99.99=571391] 
