2022-01-13 11:20:48:989 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:954 10 sec: 39589 operations; 3958.9 current ops/sec; est completion in 5 hours 36 minutes [INSERT: Count=39589, Max=1072127, Min=117824, Avg=242968.67, 90=235007, 99=1043967, 99.9=1068031, 99.99=1071103] 
2022-01-13 11:21:08:954 20 sec: 85524 operations; 4593.5 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=45935, Max=433919, Min=143488, Avg=208289.07, 90=217727, 99=367103, 99.9=399871, 99.99=414207] 
2022-01-13 11:21:18:954 30 sec: 122959 operations; 3743.5 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=37435, Max=1058815, Min=187008, Avg=276099.92, 90=325887, 99=1043967, 99.9=1052671, 99.99=1057791] 
2022-01-13 11:21:28:953 40 sec: 151694 operations; 2873.5 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=28735, Max=461823, Min=226688, Avg=348980.33, 90=355583, 99=418047, 99.9=452351, 99.99=461823] 
2022-01-13 11:21:38:954 50 sec: 180749 operations; 2905.5 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=29055, Max=397055, Min=260480, Avg=344365.32, 90=355583, 99=361727, 99.9=370431, 99.99=397055] 
2022-01-13 11:21:48:953 60 sec: 209371 operations; 2862.2 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28622, Max=436735, Min=272384, Avg=349338.29, 90=355583, 99=364031, 99.9=418815, 99.99=436479] 
2022-01-13 11:21:58:953 70 sec: 237978 operations; 2860.7 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28607, Max=396543, Min=293632, Avg=349152.14, 90=355583, 99=363007, 99.9=374015, 99.99=396543] 
2022-01-13 11:22:08:953 80 sec: 266666 operations; 2868.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28689, Max=449535, Min=257024, Avg=348978.42, 90=356351, 99=378367, 99.9=436479, 99.99=449535] 
2022-01-13 11:22:18:954 90 sec: 295302 operations; 2863.6 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28635, Max=383743, Min=304128, Avg=348975.63, 90=355839, 99=365311, 99.9=383231, 99.99=383487] 
2022-01-13 11:22:28:954 100 sec: 324014 operations; 2871.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28712, Max=436479, Min=262144, Avg=348745.58, 90=355839, 99=368639, 99.9=433663, 99.99=436479] 
2022-01-13 11:22:38:954 110 sec: 352576 operations; 2856.2 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28562, Max=452607, Min=246528, Avg=349219.62, 90=355839, 99=378367, 99.9=450815, 99.99=452607] 
2022-01-13 11:22:48:954 120 sec: 381247 operations; 2867.1 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28671, Max=393215, Min=304128, Avg=349340.91, 90=355327, 99=361727, 99.9=389375, 99.99=393215] 
2022-01-13 11:22:54:363 125 sec: 396683 operations; 2853.23 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=8, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=8] [INSERT: Count=15436, Max=398847, Min=299008, Avg=349327.9, 90=356095, 99=376831, 99.9=395775, 99.99=398591] 
