2022-01-13 11:25:36:681 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:647 10 sec: 12000 operations; 1200 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12000, Max=3508223, Min=546304, Avg=1504684.52, 90=2678783, 99=3434495, 99.9=3506175, 99.99=3508223] 
2022-01-13 11:25:56:647 20 sec: 32267 operations; 2026.7 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=20267, Max=1241087, Min=741888, Avg=1010692.96, 90=1132543, 99=1183743, 99.9=1232895, 99.99=1241087] 
2022-01-13 11:26:06:649 30 sec: 68554 operations; 3628.7 current ops/sec; est completion in 9 hours 42 minutes [INSERT: Count=36310, Max=802303, Min=435968, Avg=562163.96, 90=729087, 99=786943, 99.9=799743, 99.99=802303] 
2022-01-13 11:26:16:648 40 sec: 100279 operations; 3172.5 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31702, Max=881663, Min=475136, Avg=621535.3, 90=703999, 99=865791, 99.9=876543, 99.99=881663] 
2022-01-13 11:26:26:647 50 sec: 129189 operations; 2891 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=28979, Max=738303, Min=643072, Avg=696618.62, 90=705023, 99=711679, 99.9=738303, 99.99=738303] 
2022-01-13 11:26:36:647 60 sec: 158073 operations; 2888.4 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28815, Max=776191, Min=542208, Avg=693073.93, 90=705023, 99=716799, 99.9=766463, 99.99=768511] 
2022-01-13 11:26:46:647 70 sec: 186488 operations; 2841.5 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28415, Max=772095, Min=627712, Avg=698182.89, 90=705023, 99=721919, 99.9=772095, 99.99=772095] 
2022-01-13 11:26:56:647 80 sec: 215287 operations; 2879.9 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28799, Max=745983, Min=654848, Avg=698394.8, 90=705535, 99=711167, 99.9=727551, 99.99=742911] 
2022-01-13 11:27:06:647 90 sec: 244076 operations; 2878.9 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28789, Max=779263, Min=616960, Avg=698247.06, 90=705535, 99=730623, 99.9=778751, 99.99=779263] 
2022-01-13 11:27:16:647 100 sec: 272468 operations; 2839.2 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28392, Max=742911, Min=643072, Avg=697894.45, 90=704511, 99=712703, 99.9=738303, 99.99=739839] 
2022-01-13 11:27:26:647 110 sec: 301195 operations; 2872.7 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28727, Max=767487, Min=631296, Avg=698539.84, 90=705535, 99=726527, 99.9=764927, 99.99=764927] 
2022-01-13 11:27:36:647 120 sec: 330089 operations; 2889.4 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28894, Max=746495, Min=653824, Avg=698157.82, 90=704511, 99=710143, 99.9=718847, 99.99=734719] 
2022-01-13 11:27:42:450 125 sec: 346389 operations; 2808.89 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=18] [INSERT: Count=16300, Max=763391, Min=624128, Avg=698457.58, 90=706047, 99=735231, 99.9=762879, 99.99=763391] 
