2022-01-13 11:13:38:441 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:406 10 sec: 4600 operations; 460 current ops/sec; est completion in 2 days [INSERT: Count=4600, Max=753663, Min=148608, Avg=211017.6, 90=242559, 99=684031, 99.9=751103, 99.99=753663] 
2022-01-13 11:13:58:406 20 sec: 13777 operations; 917.7 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9177, Max=177407, Min=80192, Avg=109154.52, 90=139135, 99=161279, 99.9=168831, 99.99=177407] 
2022-01-13 11:14:08:406 30 sec: 23777 operations; 1000 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=10000, Max=115519, Min=81984, Avg=99841.64, 90=105791, 99=109823, 99.9=113727, 99.99=115455] 
2022-01-13 11:14:18:406 40 sec: 33794 operations; 1001.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10017, Max=147711, Min=80832, Avg=99913.92, 90=105983, 99=112895, 99.9=142335, 99.99=147583] 
2022-01-13 11:14:28:406 50 sec: 43743 operations; 994.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=9949, Max=113983, Min=79232, Avg=100531.35, 90=106239, 99=109951, 99.9=111935, 99.99=112255] 
2022-01-13 11:14:38:406 60 sec: 53822 operations; 1007.9 current ops/sec; est completion in 1 day [INSERT: Count=10079, Max=118335, Min=78272, Avg=99115.99, 90=105023, 99=109631, 99.9=113215, 99.99=115263] 
2022-01-13 11:14:48:406 70 sec: 63764 operations; 994.2 current ops/sec; est completion in 1 day [INSERT: Count=9945, Max=168063, Min=81920, Avg=100494.7, 90=106431, 99=110783, 99.9=161535, 99.99=168063] 
2022-01-13 11:14:58:406 80 sec: 73916 operations; 1015.2 current ops/sec; est completion in 1 day [INSERT: Count=10149, Max=111999, Min=79168, Avg=98785.92, 90=104575, 99=108863, 99.9=111039, 99.99=111615] 
2022-01-13 11:15:08:406 90 sec: 83924 operations; 1000.8 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10008, Max=111295, Min=80832, Avg=99573.27, 90=105087, 99=108671, 99.9=110975, 99.99=111167] 
2022-01-13 11:15:18:406 100 sec: 94002 operations; 1007.8 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=10078, Max=112447, Min=80896, Avg=99421.46, 90=105215, 99=109695, 99.9=112319, 99.99=112447] 
2022-01-13 11:15:28:406 110 sec: 104096 operations; 1009.4 current ops/sec; est completion in 23 hours 27 minutes [INSERT: Count=10094, Max=116671, Min=77952, Avg=98929.16, 90=104639, 99=109951, 99.9=112639, 99.99=116671] 
2022-01-13 11:15:38:406 120 sec: 114116 operations; 1002 current ops/sec; est completion in 23 hours 20 minutes [INSERT: Count=10020, Max=117887, Min=82624, Avg=99934.93, 90=105855, 99=110207, 99.9=114879, 99.99=117823] 
2022-01-13 11:15:43:522 125 sec: 119261 operations; 1005.67 current ops/sec; est completion in 23 hours 16 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.09, 90=0, 99=2, 99.9=4, 99.99=4] [INSERT: Count=5145, Max=112063, Min=79168, Avg=99417.13, 90=105599, 99=109631, 99.9=111167, 99.99=112063] 
