2022-01-13 11:18:25:399 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:358 10 sec: 16652 operations; 1665.2 current ops/sec; est completion in 13 hours 20 minutes [INSERT: Count=16655, Max=985087, Min=223232, Avg=288870.28, 90=282111, 99=972287, 99.9=983039, 99.99=985087] 
2022-01-13 11:18:45:357 20 sec: 41850 operations; 2519.8 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=25202, Max=260863, Min=148096, Avg=199401.04, 90=238847, 99=253567, 99.9=260479, 99.99=260863] 
2022-01-13 11:18:55:357 30 sec: 70642 operations; 2879.2 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28785, Max=236543, Min=92032, Avg=173558.61, 90=182271, 99=194687, 99.9=231551, 99.99=235647] 
2022-01-13 11:19:05:357 40 sec: 99324 operations; 2868.2 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28682, Max=193919, Min=136448, Avg=174783.76, 90=181759, 99=187135, 99.9=193023, 99.99=193791] 
2022-01-13 11:19:15:357 50 sec: 127852 operations; 2852.8 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=28529, Max=192511, Min=137856, Avg=174897.6, 90=181887, 99=187135, 99.9=190719, 99.99=191359] 
2022-01-13 11:19:25:357 60 sec: 156431 operations; 2857.9 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28578, Max=209919, Min=134272, Avg=174965.55, 90=182655, 99=187647, 99.9=201215, 99.99=209279] 
2022-01-13 11:19:35:357 70 sec: 184985 operations; 2855.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28554, Max=289279, Min=93440, Avg=175087.89, 90=182399, 99=201471, 99.9=278271, 99.99=289023] 
2022-01-13 11:19:45:357 80 sec: 213497 operations; 2851.2 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28513, Max=197503, Min=135680, Avg=175283.47, 90=182783, 99=190207, 99.9=191999, 99.99=196735] 
2022-01-13 11:19:55:357 90 sec: 242161 operations; 2866.4 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28663, Max=196479, Min=137344, Avg=174831.51, 90=183295, 99=189695, 99.9=195327, 99.99=196095] 
2022-01-13 11:20:05:357 100 sec: 270839 operations; 2867.8 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28678, Max=246271, Min=101504, Avg=174787.22, 90=182783, 99=195199, 99.9=236159, 99.99=246143] 
2022-01-13 11:20:15:357 110 sec: 299394 operations; 2855.5 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28555, Max=189183, Min=105664, Avg=174426.31, 90=181887, 99=184959, 99.9=187775, 99.99=189055] 
2022-01-13 11:20:25:357 120 sec: 327999 operations; 2860.5 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28605, Max=214143, Min=142336, Avg=175111.9, 90=182271, 99=186111, 99.9=213375, 99.99=214143] 
2022-01-13 11:20:30:559 125 sec: 342835 operations; 2851.98 current ops/sec; est completion in 8 hours 4 minutes [CLEANUP: Count=500, Max=42, Min=0, Avg=0.2, 90=0, 99=1, 99.9=42, 99.99=42] [INSERT: Count=14836, Max=191871, Min=134272, Avg=175346.05, 90=183423, 99=188799, 99.9=190719, 99.99=191743] 
