2022-01-13 11:25:36:692 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:657 10 sec: 12000 operations; 1200 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12000, Max=3729407, Min=757248, Avg=1530025.73, 90=2951167, 99=3688447, 99.9=3729407, 99.99=3729407] 
2022-01-13 11:25:56:658 20 sec: 32141 operations; 2014.1 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=20141, Max=1242111, Min=741888, Avg=1007179.82, 90=1130495, 99=1143807, 99.9=1174527, 99.99=1190911] 
2022-01-13 11:26:06:658 30 sec: 68317 operations; 3617.6 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=36176, Max=802303, Min=435968, Avg=560897.24, 90=722943, 99=782335, 99.9=793087, 99.99=802303] 
2022-01-13 11:26:16:657 40 sec: 100176 operations; 3185.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31859, Max=881663, Min=474880, Avg=622470.41, 90=703999, 99=858623, 99.9=878591, 99.99=881663] 
2022-01-13 11:26:26:657 50 sec: 128739 operations; 2856.3 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=28567, Max=749055, Min=640000, Avg=697396.4, 90=705023, 99=711679, 99.9=738815, 99.99=738815] 
2022-01-13 11:26:36:657 60 sec: 157903 operations; 2916.4 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=29160, Max=776191, Min=542208, Avg=692397.46, 90=705023, 99=713727, 99.9=759807, 99.99=768511] 
2022-01-13 11:26:46:657 70 sec: 186342 operations; 2843.9 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28439, Max=771583, Min=627200, Avg=697945.54, 90=705023, 99=722943, 99.9=762879, 99.99=771583] 
2022-01-13 11:26:56:657 80 sec: 214823 operations; 2848.1 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28481, Max=747007, Min=654848, Avg=698469.63, 90=705535, 99=712191, 99.9=742911, 99.99=747007] 
2022-01-13 11:27:06:657 90 sec: 243837 operations; 2901.4 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=29014, Max=777727, Min=616960, Avg=698267.48, 90=705023, 99=713727, 99.9=765951, 99.99=776191] 
2022-01-13 11:27:16:657 100 sec: 272362 operations; 2852.5 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28525, Max=739839, Min=643072, Avg=698218.55, 90=704511, 99=711679, 99.9=738303, 99.99=739839] 
2022-01-13 11:27:26:657 110 sec: 300780 operations; 2841.8 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28418, Max=764927, Min=631296, Avg=698318.42, 90=705535, 99=730111, 99.9=757759, 99.99=759295] 
2022-01-13 11:27:36:657 120 sec: 329505 operations; 2872.5 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28725, Max=746495, Min=654336, Avg=698317.03, 90=704511, 99=711167, 99.9=746495, 99.99=746495] 
2022-01-13 11:27:42:465 125 sec: 346374 operations; 2904.44 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=18] [INSERT: Count=16869, Max=768511, Min=624128, Avg=698443.01, 90=705535, 99=717311, 99.9=763391, 99.99=768511] 
