2022-01-13 11:23:12:782 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:746 10 sec: 22634 operations; 2263.4 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=22634, Max=1591295, Min=522752, Avg=625245.4, 90=612351, 99=1586175, 99.9=1589247, 99.99=1591295] 
2022-01-13 11:23:32:746 20 sec: 55863 operations; 3322.9 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=33229, Max=796159, Min=260352, Avg=454310.23, 90=537599, 99=599551, 99.9=781823, 99.99=796159] 
2022-01-13 11:23:42:746 30 sec: 94453 operations; 3859 current ops/sec; est completion in 7 hours 3 minutes [INSERT: Count=38590, Max=925183, Min=304640, Avg=390869.05, 90=463871, 99=915455, 99.9=925183, 99.99=925183] 
2022-01-13 11:23:52:746 40 sec: 123412 operations; 2895.9 current ops/sec; est completion in 7 hours 11 minutes [INSERT: Count=28959, Max=564735, Min=361984, Avg=511292.91, 90=531455, 99=539135, 99.9=557055, 99.99=560639] 
2022-01-13 11:24:02:746 50 sec: 153196 operations; 2978.4 current ops/sec; est completion in 7 hours 14 minutes [INSERT: Count=29784, Max=630271, Min=368896, Avg=509832.62, 90=529919, 99=553983, 99.9=613887, 99.99=630271] 
2022-01-13 11:24:12:746 60 sec: 181768 operations; 2857.2 current ops/sec; est completion in 7 hours 19 minutes [INSERT: Count=28572, Max=589823, Min=456448, Avg=524035.65, 90=531455, 99=537599, 99.9=578047, 99.99=589823] 
2022-01-13 11:24:22:746 70 sec: 210349 operations; 2858.1 current ops/sec; est completion in 7 hours 22 minutes [INSERT: Count=28586, Max=583167, Min=450560, Avg=523647.59, 90=530431, 99=539647, 99.9=567295, 99.99=582143] 
2022-01-13 11:24:32:746 80 sec: 238959 operations; 2861 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28605, Max=595455, Min=451072, Avg=523990.72, 90=530943, 99=543743, 99.9=581119, 99.99=589823] 
2022-01-13 11:24:42:746 90 sec: 267542 operations; 2858.3 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28583, Max=580607, Min=464640, Avg=523813.4, 90=530943, 99=565247, 99.9=568831, 99.99=570367] 
2022-01-13 11:24:52:746 100 sec: 296135 operations; 2859.3 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28601, Max=606207, Min=444416, Avg=523848.59, 90=530431, 99=538623, 99.9=602623, 99.99=606207] 
2022-01-13 11:25:02:746 110 sec: 324754 operations; 2861.9 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28611, Max=570367, Min=484608, Avg=523851.67, 90=530431, 99=537599, 99.9=551423, 99.99=569855] 
2022-01-13 11:25:12:746 120 sec: 353325 operations; 2857.1 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28576, Max=605695, Min=443392, Avg=523980.26, 90=530943, 99=538623, 99.9=599551, 99.99=603647] 
2022-01-13 11:25:18:349 125 sec: 369604 operations; 2905.41 current ops/sec; est completion in 7 hours 31 minutes [CLEANUP: Count=1500, Max=113, Min=0, Avg=0.15, 90=0, 99=1, 99.9=16, 99.99=113] [INSERT: Count=16274, Max=567295, Min=480256, Avg=523825.02, 90=530431, 99=537087, 99.9=562175, 99.99=567295] 
