2022-01-13 11:13:38:399 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:364 10 sec: 4600 operations; 460 current ops/sec; est completion in 2 days [INSERT: Count=4600, Max=573439, Min=148992, Avg=210715.35, 90=255871, 99=493567, 99.9=572927, 99.99=573439] 
2022-01-13 11:13:58:363 20 sec: 13746 operations; 914.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9147, Max=177023, Min=80320, Avg=109796.33, 90=140543, 99=163455, 99.9=171391, 99.99=171391] 
2022-01-13 11:14:08:363 30 sec: 23763 operations; 1001.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=10016, Max=115199, Min=81792, Avg=99878.88, 90=105919, 99=111103, 99.9=115071, 99.99=115199] 
2022-01-13 11:14:18:363 40 sec: 33778 operations; 1001.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10015, Max=147455, Min=81088, Avg=99725.16, 90=105343, 99=109055, 99.9=138751, 99.99=142335] 
2022-01-13 11:14:28:363 50 sec: 43827 operations; 1004.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10049, Max=112191, Min=79296, Avg=99291.45, 90=105023, 99=109055, 99.9=111039, 99.99=111679] 
2022-01-13 11:14:38:363 60 sec: 53890 operations; 1006.3 current ops/sec; est completion in 1 day [INSERT: Count=10070, Max=119487, Min=78464, Avg=99410.83, 90=105599, 99=109823, 99.9=118271, 99.99=119487] 
2022-01-13 11:14:48:363 70 sec: 63962 operations; 1007.2 current ops/sec; est completion in 1 day [INSERT: Count=10065, Max=169599, Min=82048, Avg=99482.33, 90=105279, 99=110335, 99.9=169471, 99.99=169599] 
2022-01-13 11:14:58:363 80 sec: 74027 operations; 1006.5 current ops/sec; est completion in 23 hours 59 minutes [INSERT: Count=10065, Max=112127, Min=79104, Avg=99139.37, 90=104639, 99=109311, 99.9=111679, 99.99=111743] 
2022-01-13 11:15:08:363 90 sec: 84136 operations; 1010.9 current ops/sec; est completion in 23 hours 44 minutes [INSERT: Count=10109, Max=116799, Min=80768, Avg=99175.5, 90=104767, 99=110207, 99.9=116671, 99.99=116799] 
2022-01-13 11:15:18:363 100 sec: 94191 operations; 1005.5 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=10055, Max=112511, Min=82752, Avg=99388.46, 90=105023, 99=109631, 99.9=112063, 99.99=112511] 
2022-01-13 11:15:28:363 110 sec: 104228 operations; 1003.7 current ops/sec; est completion in 23 hours 25 minutes [INSERT: Count=10037, Max=116735, Min=77888, Avg=99557.73, 90=105215, 99=110463, 99.9=112767, 99.99=116735] 
2022-01-13 11:15:38:363 120 sec: 114305 operations; 1007.7 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=10077, Max=120831, Min=79232, Avg=99301.63, 90=104895, 99=108927, 99.9=120639, 99.99=120831] 
2022-01-13 11:15:43:467 125 sec: 119442 operations; 1006.47 current ops/sec; est completion in 23 hours 14 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5137, Max=111167, Min=79232, Avg=99327.5, 90=105407, 99=109503, 99.9=111039, 99.99=111167] 
