2022-01-13 11:23:12:767 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:731 10 sec: 22940 operations; 2293.77 current ops/sec; est completion in 9 hours 41 minutes [INSERT: Count=22942, Max=1551359, Min=522496, Avg=615872.14, 90=676863, 99=1514495, 99.9=1549311, 99.99=1551359] 
2022-01-13 11:23:32:730 20 sec: 56367 operations; 3342.7 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=33429, Max=781823, Min=260224, Avg=453240.89, 90=532991, 99=645119, 99.9=767487, 99.99=781823] 
2022-01-13 11:23:42:730 30 sec: 94813 operations; 3844.6 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=38442, Max=919551, Min=304640, Avg=389600.59, 90=461055, 99=884735, 99.9=915967, 99.99=918527] 
2022-01-13 11:23:52:731 40 sec: 123990 operations; 2917.7 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=29177, Max=571903, Min=361984, Avg=510325.48, 90=529919, 99=539135, 99.9=571903, 99.99=571903] 
2022-01-13 11:24:02:731 50 sec: 153520 operations; 2953 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=29530, Max=630271, Min=368896, Avg=509440.9, 90=529919, 99=569855, 99.9=617983, 99.99=627199] 
2022-01-13 11:24:12:730 60 sec: 182084 operations; 2856.4 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=28564, Max=590335, Min=456704, Avg=523937.35, 90=530943, 99=538111, 99.9=579583, 99.99=590335] 
2022-01-13 11:24:22:730 70 sec: 210707 operations; 2862.3 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=28623, Max=595967, Min=450304, Avg=523779.07, 90=530943, 99=538111, 99.9=582143, 99.99=584191] 
2022-01-13 11:24:32:730 80 sec: 239277 operations; 2857 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=28570, Max=597503, Min=451072, Avg=523825.54, 90=530431, 99=540671, 99.9=589311, 99.99=597503] 
2022-01-13 11:24:42:730 90 sec: 267941 operations; 2866.4 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28664, Max=580607, Min=464640, Avg=523615.8, 90=530431, 99=537087, 99.9=564735, 99.99=570367] 
2022-01-13 11:24:52:730 100 sec: 296629 operations; 2868.8 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28688, Max=602111, Min=444160, Avg=523716.18, 90=530431, 99=539135, 99.9=586751, 99.99=600575] 
2022-01-13 11:25:02:731 110 sec: 325279 operations; 2865 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28652, Max=572927, Min=484608, Avg=523820.27, 90=530431, 99=535039, 99.9=545279, 99.99=572927] 
2022-01-13 11:25:12:730 120 sec: 353869 operations; 2859 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28666, Max=605183, Min=443136, Avg=523982.46, 90=531455, 99=541695, 99.9=586239, 99.99=605183] 
2022-01-13 11:25:18:342 125 sec: 369935 operations; 2863.3 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=23] [INSERT: Count=15988, Max=567295, Min=480256, Avg=523826.25, 90=530943, 99=536063, 99.9=562175, 99.99=567295] 
