2022-01-13 11:16:01:790 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:754 10 sec: 4200 operations; 420 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4200, Max=730623, Min=329984, Avg=462579.2, 90=511999, 99=708095, 99.9=729599, 99.99=730623] 
2022-01-13 11:16:21:754 20 sec: 14412 operations; 1021.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10212, Max=341503, Min=145920, Avg=195385.06, 90=276223, 99=331519, 99.9=340735, 99.99=341503] 
2022-01-13 11:16:31:754 30 sec: 30281 operations; 1586.9 current ops/sec; est completion in 22 hours [INSERT: Count=15869, Max=212735, Min=86144, Avg=126020.79, 90=154623, 99=168959, 99.9=212223, 99.99=212351] 
2022-01-13 11:16:41:754 40 sec: 48188 operations; 1790.7 current ops/sec; est completion in 18 hours 26 minutes [INSERT: Count=17910, Max=159103, Min=82112, Avg=111797.99, 90=135167, 99=156159, 99.9=158975, 99.99=159103] 
2022-01-13 11:16:51:754 50 sec: 66553 operations; 1836.5 current ops/sec; est completion in 16 hours 40 minutes [INSERT: Count=18362, Max=186879, Min=78528, Avg=108914.52, 90=124543, 99=140543, 99.9=150527, 99.99=186751] 
2022-01-13 11:17:01:754 60 sec: 85432 operations; 1887.9 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=18879, Max=135807, Min=82816, Avg=106426.59, 90=122431, 99=132479, 99.9=135679, 99.99=135807] 
2022-01-13 11:17:11:754 70 sec: 104179 operations; 1874.7 current ops/sec; est completion in 14 hours 54 minutes [INSERT: Count=18747, Max=130111, Min=80256, Avg=106675.18, 90=119423, 99=126847, 99.9=129919, 99.99=130111] 
2022-01-13 11:17:21:754 80 sec: 122604 operations; 1842.5 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=18425, Max=129919, Min=82816, Avg=108117.94, 90=124095, 99=129471, 99.9=129855, 99.99=129919] 
2022-01-13 11:17:31:754 90 sec: 140452 operations; 1784.8 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=17848, Max=135039, Min=79616, Avg=111972.3, 90=128767, 99=134527, 99.9=134911, 99.99=134911] 
2022-01-13 11:17:41:754 100 sec: 158302 operations; 1785 current ops/sec; est completion in 14 hours [INSERT: Count=17850, Max=141567, Min=81600, Avg=112321.87, 90=128191, 99=135167, 99.9=141567, 99.99=141567] 
2022-01-13 11:17:51:754 110 sec: 176717 operations; 1841.5 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=18415, Max=179455, Min=77248, Avg=108673.94, 90=125759, 99=135679, 99.9=171007, 99.99=179455] 
2022-01-13 11:18:01:754 120 sec: 194528 operations; 1781.1 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=17811, Max=140799, Min=78720, Avg=111996.9, 90=129087, 99=136447, 99.9=140799, 99.99=140799] 
2022-01-13 11:18:06:877 125 sec: 204456 operations; 1938.31 current ops/sec; est completion in 13 hours 33 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9928, Max=126335, Min=82688, Avg=103472.27, 90=108991, 99=112575, 99.9=125631, 99.99=126335] 
