2022-01-13 11:13:38:456 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:420 10 sec: 4545 operations; 454.5 current ops/sec; est completion in 2 days [INSERT: Count=4545, Max=796671, Min=149248, Avg=212082.78, 90=240639, 99=747007, 99.9=794623, 99.99=796671] 
2022-01-13 11:13:58:421 20 sec: 13794 operations; 924.9 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9249, Max=173183, Min=83200, Avg=108533.26, 90=138495, 99=160767, 99.9=166655, 99.99=173183] 
2022-01-13 11:14:08:421 30 sec: 23812 operations; 1001.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10018, Max=115455, Min=81984, Avg=99827.99, 90=106111, 99=109567, 99.9=115455, 99.99=115455] 
2022-01-13 11:14:18:420 40 sec: 33845 operations; 1003.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10033, Max=147583, Min=78912, Avg=99760.87, 90=105599, 99=110847, 99.9=131455, 99.99=147583] 
2022-01-13 11:14:28:420 50 sec: 43915 operations; 1007 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10070, Max=114111, Min=79296, Avg=99312.28, 90=104703, 99=108735, 99.9=111807, 99.99=114047] 
2022-01-13 11:14:38:421 60 sec: 54018 operations; 1010.3 current ops/sec; est completion in 1 day [INSERT: Count=10103, Max=119359, Min=77696, Avg=98870.73, 90=104511, 99=109311, 99.9=119231, 99.99=119359] 
2022-01-13 11:14:48:420 70 sec: 64013 operations; 999.5 current ops/sec; est completion in 1 day [INSERT: Count=9995, Max=167935, Min=81920, Avg=100141.98, 90=105919, 99=111231, 99.9=164735, 99.99=166655] 
2022-01-13 11:14:58:420 80 sec: 74082 operations; 1006.9 current ops/sec; est completion in 23 hours 58 minutes [INSERT: Count=10069, Max=112127, Min=83008, Avg=99492.25, 90=104767, 99=108927, 99.9=111487, 99.99=112127] 
2022-01-13 11:15:08:421 90 sec: 84221 operations; 1013.9 current ops/sec; est completion in 23 hours 43 minutes [INSERT: Count=10139, Max=116671, Min=81728, Avg=98484.61, 90=103999, 99=108351, 99.9=112895, 99.99=116607] 
2022-01-13 11:15:18:421 100 sec: 94325 operations; 1010.4 current ops/sec; est completion in 23 hours 31 minutes [INSERT: Count=10104, Max=112639, Min=80832, Avg=98937.35, 90=104575, 99=109119, 99.9=112447, 99.99=112639] 
2022-01-13 11:15:28:421 110 sec: 104354 operations; 1002.9 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=10029, Max=116671, Min=81280, Avg=99578.43, 90=105151, 99=110015, 99.9=116607, 99.99=116671] 
2022-01-13 11:15:38:421 120 sec: 114429 operations; 1007.5 current ops/sec; est completion in 23 hours 16 minutes [INSERT: Count=10078, Max=120831, Min=79360, Avg=99407.41, 90=105535, 99=109439, 99.9=114815, 99.99=120767] 
2022-01-13 11:15:43:533 125 sec: 119548 operations; 1001.37 current ops/sec; est completion in 23 hours 13 minutes [CLEANUP: Count=100, Max=11, Min=0, Avg=0.21, 90=0, 99=10, 99.9=11, 99.99=11] [INSERT: Count=5116, Max=112255, Min=81216, Avg=99876.82, 90=106175, 99=109631, 99.9=111039, 99.99=112191] 
