2022-01-13 11:25:36:664 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:629 10 sec: 12002 operations; 1200.2 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12002, Max=3657727, Min=330240, Avg=1481666.95, 90=2539519, 99=3190783, 99.9=3489791, 99.99=3657727] 
2022-01-13 11:25:56:629 20 sec: 32185 operations; 2018.3 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=20184, Max=1241087, Min=741888, Avg=1016487.75, 90=1133567, 99=1225727, 99.9=1232895, 99.99=1241087] 
2022-01-13 11:26:06:629 30 sec: 68466 operations; 3628.1 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=36280, Max=802303, Min=435968, Avg=565386.65, 90=739839, 99=791551, 99.9=802303, 99.99=802303] 
2022-01-13 11:26:16:629 40 sec: 100173 operations; 3170.7 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31707, Max=887295, Min=475136, Avg=620080.34, 90=704511, 99=856575, 99.9=881151, 99.99=886783] 
2022-01-13 11:26:26:629 50 sec: 129693 operations; 2952 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=29521, Max=739327, Min=639488, Avg=695983.23, 90=704511, 99=711167, 99.9=738815, 99.99=738815] 
2022-01-13 11:26:36:629 60 sec: 158028 operations; 2833.5 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28334, Max=776191, Min=541696, Avg=693766.4, 90=704511, 99=712191, 99.9=769023, 99.99=776191] 
2022-01-13 11:26:46:629 70 sec: 186469 operations; 2844.1 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28441, Max=734207, Min=657408, Avg=698662.78, 90=705023, 99=709631, 99.9=715775, 99.99=731135] 
2022-01-13 11:26:56:629 80 sec: 215766 operations; 2929.7 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=29297, Max=742911, Min=654848, Avg=698506.73, 90=705535, 99=711679, 99.9=735743, 99.99=742911] 
2022-01-13 11:27:06:629 90 sec: 244042 operations; 2827.6 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28276, Max=777727, Min=616960, Avg=698915.85, 90=706047, 99=736767, 99.9=766463, 99.99=772607] 
2022-01-13 11:27:16:629 100 sec: 272470 operations; 2842.8 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28428, Max=737791, Min=642560, Avg=697988, 90=704511, 99=710655, 99.9=721919, 99.99=732159] 
2022-01-13 11:27:26:629 110 sec: 301372 operations; 2890.2 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=28902, Max=759295, Min=631296, Avg=698604.28, 90=704511, 99=709631, 99.9=741375, 99.99=759295] 
2022-01-13 11:27:36:629 120 sec: 330077 operations; 2870.5 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28705, Max=749055, Min=654336, Avg=698304.96, 90=704511, 99=711167, 99.9=746495, 99.99=748543] 
2022-01-13 11:27:42:439 125 sec: 346445 operations; 2816.73 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=23, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=23] [INSERT: Count=16368, Max=768511, Min=624640, Avg=698332.25, 90=707071, 99=760319, 99.9=763903, 99.99=768511] 
