2022-01-13 11:13:38:425 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:389 10 sec: 4594 operations; 459.4 current ops/sec; est completion in 2 days [INSERT: Count=4594, Max=743935, Min=142848, Avg=210891.42, 90=249983, 99=683519, 99.9=716799, 99.99=743935] 
2022-01-13 11:13:58:390 20 sec: 13780 operations; 918.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9186, Max=177407, Min=83200, Avg=108922.73, 90=138879, 99=161279, 99.9=168063, 99.99=177407] 
2022-01-13 11:14:08:389 30 sec: 23820 operations; 1004 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10040, Max=115199, Min=81792, Avg=99667.42, 90=105599, 99=109311, 99.9=114431, 99.99=115199] 
2022-01-13 11:14:18:389 40 sec: 33730 operations; 991 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9910, Max=139263, Min=82176, Avg=100787.17, 90=106239, 99=114303, 99.9=119807, 99.99=139263] 
2022-01-13 11:14:28:390 50 sec: 43774 operations; 1004.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10044, Max=113343, Min=79232, Avg=99692.88, 90=105215, 99=109695, 99.9=111679, 99.99=113343] 
2022-01-13 11:14:38:389 60 sec: 53760 operations; 998.6 current ops/sec; est completion in 1 day [INSERT: Count=9986, Max=119359, Min=77760, Avg=100057.8, 90=105983, 99=109695, 99.9=119359, 99.99=119359] 
2022-01-13 11:14:48:389 70 sec: 63680 operations; 992 current ops/sec; est completion in 1 day [INSERT: Count=9920, Max=169599, Min=81856, Avg=100743.78, 90=106111, 99=110335, 99.9=169471, 99.99=169471] 
2022-01-13 11:14:58:389 80 sec: 73729 operations; 1004.9 current ops/sec; est completion in 1 day [INSERT: Count=10049, Max=112319, Min=79040, Avg=99652.52, 90=104959, 99=109439, 99.9=112319, 99.99=112319] 
2022-01-13 11:15:08:389 90 sec: 83758 operations; 1002.9 current ops/sec; est completion in 23 hours 51 minutes [INSERT: Count=10029, Max=111935, Min=80832, Avg=99572.61, 90=104831, 99=108479, 99.9=111935, 99.99=111935] 
2022-01-13 11:15:18:389 100 sec: 93875 operations; 1011.7 current ops/sec; est completion in 23 hours 38 minutes [INSERT: Count=10117, Max=112447, Min=80896, Avg=98788.24, 90=104383, 99=109183, 99.9=112319, 99.99=112447] 
2022-01-13 11:15:28:389 110 sec: 103956 operations; 1008.1 current ops/sec; est completion in 23 hours 29 minutes [INSERT: Count=10081, Max=116735, Min=80064, Avg=99170.93, 90=104959, 99=110335, 99.9=116671, 99.99=116735] 
2022-01-13 11:15:38:389 120 sec: 113916 operations; 996 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=9960, Max=120767, Min=80320, Avg=100319.27, 90=105919, 99=110207, 99.9=117311, 99.99=120767] 
2022-01-13 11:15:43:498 125 sec: 119016 operations; 998.43 current ops/sec; est completion in 23 hours 19 minutes [CLEANUP: Count=100, Max=5, Min=0, Avg=0.08, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=5100, Max=113279, Min=83264, Avg=100808.73, 90=106559, 99=109823, 99.9=113279, 99.99=113279] 
