2022-01-13 11:23:12:782 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:746 10 sec: 23107 operations; 2310.7 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=23107, Max=1540095, Min=521216, Avg=613445.44, 90=695295, 99=1483775, 99.9=1524735, 99.99=1527807] 
2022-01-13 11:23:32:746 20 sec: 56663 operations; 3355.6 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=33556, Max=790527, Min=260224, Avg=452825.89, 90=530943, 99=667135, 99.9=767999, 99.99=781823] 
2022-01-13 11:23:42:746 30 sec: 94807 operations; 3814.4 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=38144, Max=918527, Min=304640, Avg=389458.48, 90=463103, 99=892415, 99.9=913919, 99.99=915967] 
2022-01-13 11:23:52:746 40 sec: 124116 operations; 2930.9 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=29309, Max=571391, Min=361984, Avg=510597.32, 90=529919, 99=536575, 99.9=555519, 99.99=571391] 
2022-01-13 11:24:02:746 50 sec: 153468 operations; 2935.2 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=29352, Max=630271, Min=369152, Avg=509687.03, 90=529919, 99=567295, 99.9=622079, 99.99=629247] 
2022-01-13 11:24:12:746 60 sec: 182143 operations; 2867.5 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=28675, Max=594943, Min=456704, Avg=523877.95, 90=530943, 99=537087, 99.9=594431, 99.99=594943] 
2022-01-13 11:24:22:746 70 sec: 210812 operations; 2866.9 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=28669, Max=597503, Min=449280, Avg=523810.03, 90=530943, 99=543231, 99.9=596991, 99.99=596991] 
2022-01-13 11:24:32:746 80 sec: 239435 operations; 2862.3 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=28623, Max=595455, Min=451328, Avg=523913.98, 90=530431, 99=542207, 99.9=590335, 99.99=595455] 
2022-01-13 11:24:42:746 90 sec: 268084 operations; 2864.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28649, Max=580607, Min=464384, Avg=523630.84, 90=530431, 99=536063, 99.9=564735, 99.99=572415] 
2022-01-13 11:24:52:746 100 sec: 296764 operations; 2868 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28680, Max=602111, Min=445184, Avg=523923.36, 90=530943, 99=541695, 99.9=594943, 99.99=602111] 
2022-01-13 11:25:02:746 110 sec: 325370 operations; 2860.6 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28606, Max=564223, Min=484864, Avg=523840.98, 90=530431, 99=536063, 99.9=551423, 99.99=564223] 
2022-01-13 11:25:12:746 120 sec: 353931 operations; 2856.1 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28575, Max=605695, Min=443136, Avg=524010.23, 90=531455, 99=540159, 99.9=594431, 99.99=605183] 
2022-01-13 11:25:18:349 125 sec: 370031 operations; 2873.46 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=41, Min=0, Avg=0.24, 90=0, 99=3, 99.9=41, 99.99=41] [INSERT: Count=16086, Max=567295, Min=480256, Avg=524093.8, 90=530943, 99=537087, 99.9=565759, 99.99=567295] 
