2022-01-13 11:18:25:389 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:352 10 sec: 16500 operations; 1649.84 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=16500, Max=1110015, Min=226944, Avg=291649.83, 90=278783, 99=1074175, 99.9=1108991, 99.99=1110015] 
2022-01-13 11:18:45:352 20 sec: 41600 operations; 2510 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=25100, Max=258175, Min=148224, Avg=199595.97, 90=238335, 99=252287, 99.9=257791, 99.99=258175] 
2022-01-13 11:18:55:352 30 sec: 70298 operations; 2869.8 current ops/sec; est completion in 9 hours 28 minutes [INSERT: Count=28710, Max=236543, Min=99776, Avg=174121, 90=182527, 99=195199, 99.9=206719, 99.99=234751] 
2022-01-13 11:19:05:352 40 sec: 98896 operations; 2859.8 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=28647, Max=192767, Min=136448, Avg=174416.35, 90=181759, 99=186239, 99.9=188799, 99.99=192127] 
2022-01-13 11:19:15:352 50 sec: 127454 operations; 2855.8 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28497, Max=189695, Min=140032, Avg=175248.49, 90=181887, 99=186239, 99.9=189567, 99.99=189695] 
2022-01-13 11:19:25:352 60 sec: 156089 operations; 2863.5 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28635, Max=211327, Min=128000, Avg=174751.76, 90=181759, 99=187391, 99.9=210687, 99.99=210815] 
2022-01-13 11:19:35:352 70 sec: 184762 operations; 2867.3 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28673, Max=280575, Min=98560, Avg=174846.28, 90=182271, 99=211071, 99.9=280319, 99.99=280575] 
2022-01-13 11:19:45:352 80 sec: 213266 operations; 2850.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28504, Max=197503, Min=135552, Avg=175087.65, 90=183167, 99=189311, 99.9=196607, 99.99=197503] 
2022-01-13 11:19:55:352 90 sec: 241895 operations; 2862.9 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28629, Max=196479, Min=138368, Avg=174629.97, 90=183039, 99=188415, 99.9=196351, 99.99=196479] 
2022-01-13 11:20:05:352 100 sec: 270650 operations; 2875.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28755, Max=246399, Min=95872, Avg=174449.48, 90=182783, 99=194175, 99.9=244607, 99.99=246271] 
2022-01-13 11:20:15:352 110 sec: 299243 operations; 2859.3 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28593, Max=189055, Min=111808, Avg=174676.57, 90=181887, 99=185343, 99.9=188415, 99.99=189055] 
2022-01-13 11:20:25:352 120 sec: 327769 operations; 2852.6 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28526, Max=213119, Min=140032, Avg=174717.68, 90=182271, 99=186495, 99.9=211327, 99.99=212991] 
2022-01-13 11:20:30:559 125 sec: 342705 operations; 2868.45 current ops/sec; est completion in 8 hours 5 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.12, 90=0, 99=2, 99.9=22, 99.99=22] [INSERT: Count=14936, Max=190591, Min=134400, Avg=174869.63, 90=182911, 99=188287, 99.9=190463, 99.99=190591] 
