2022-01-13 11:20:49:009 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:973 10 sec: 39466 operations; 3946.21 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=39466, Max=1107967, Min=117888, Avg=243849.66, 90=231295, 99=1079295, 99.9=1105919, 99.99=1106943] 
2022-01-13 11:21:08:973 20 sec: 85503 operations; 4603.7 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=46037, Max=434175, Min=180224, Avg=207616.88, 90=215807, 99=357887, 99.9=427775, 99.99=433919] 
2022-01-13 11:21:18:973 30 sec: 122954 operations; 3745.1 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=37473, Max=1058815, Min=187648, Avg=276444.04, 90=325119, 99=1042431, 99.9=1058815, 99.99=1058815] 
2022-01-13 11:21:28:973 40 sec: 151666 operations; 2871.2 current ops/sec; est completion in 5 hours 51 minutes [INSERT: Count=28690, Max=461823, Min=226688, Avg=349238.04, 90=356095, 99=403711, 99.9=461567, 99.99=461567] 
2022-01-13 11:21:38:973 50 sec: 180742 operations; 2907.6 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=29076, Max=391167, Min=260736, Avg=344035.28, 90=355327, 99=361215, 99.9=367871, 99.99=368383] 
2022-01-13 11:21:48:973 60 sec: 209364 operations; 2862.2 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28625, Max=436479, Min=272640, Avg=349066.72, 90=355839, 99=366591, 99.9=429567, 99.99=436479] 
2022-01-13 11:21:58:973 70 sec: 237955 operations; 2859.1 current ops/sec; est completion in 6 hours 31 minutes [INSERT: Count=28588, Max=374015, Min=314624, Avg=349218.66, 90=355327, 99=360703, 99.9=365567, 99.99=374015] 
2022-01-13 11:22:08:973 80 sec: 266712 operations; 2875.7 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28757, Max=451583, Min=257408, Avg=349132.28, 90=356351, 99=378623, 99.9=436479, 99.99=451583] 
2022-01-13 11:22:18:973 90 sec: 295254 operations; 2854.2 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28548, Max=383231, Min=304128, Avg=348914.8, 90=355839, 99=365311, 99.9=383231, 99.99=383231] 
2022-01-13 11:22:28:973 100 sec: 324039 operations; 2878.5 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28779, Max=436223, Min=262144, Avg=348703.92, 90=355327, 99=363263, 99.9=418815, 99.99=434175] 
2022-01-13 11:22:38:973 110 sec: 352642 operations; 2860.3 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28603, Max=446207, Min=250496, Avg=348702.29, 90=355583, 99=386303, 99.9=442879, 99.99=446207] 
2022-01-13 11:22:48:973 120 sec: 381297 operations; 2865.5 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28655, Max=397567, Min=304128, Avg=349252.66, 90=355583, 99=361471, 99.9=389375, 99.99=397567] 
2022-01-13 11:22:54:374 125 sec: 396803 operations; 2871.48 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.07, 90=0, 99=2, 99.9=15, 99.99=16] [INSERT: Count=15506, Max=398591, Min=299264, Avg=349191.53, 90=355839, 99=367103, 99.9=390399, 99.99=398591] 
