2022-01-13 11:18:25:393 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:357 10 sec: 16710 operations; 1671 current ops/sec; est completion in 13 hours 17 minutes [INSERT: Count=16710, Max=975359, Min=223360, Avg=288312.5, 90=295679, 99=900607, 99.9=974847, 99.99=975359] 
2022-01-13 11:18:45:357 20 sec: 41844 operations; 2513.4 current ops/sec; est completion in 10 hours 36 minutes [INSERT: Count=25141, Max=260735, Min=145536, Avg=199611.3, 90=238847, 99=252543, 99.9=256639, 99.99=260735] 
2022-01-13 11:18:55:357 30 sec: 70682 operations; 2883.8 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28831, Max=236671, Min=99008, Avg=173475.21, 90=182271, 99=193407, 99.9=231423, 99.99=235647] 
2022-01-13 11:19:05:357 40 sec: 99264 operations; 2858.2 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28582, Max=193791, Min=136704, Avg=175114.87, 90=181887, 99=188159, 99.9=193151, 99.99=193663] 
2022-01-13 11:19:15:357 50 sec: 127776 operations; 2851.2 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=28512, Max=189951, Min=137856, Avg=175171.28, 90=182015, 99=186751, 99.9=189695, 99.99=189823] 
2022-01-13 11:19:25:357 60 sec: 156254 operations; 2847.8 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28479, Max=211455, Min=124352, Avg=175382.29, 90=182783, 99=187135, 99.9=206335, 99.99=211455] 
2022-01-13 11:19:35:357 70 sec: 184913 operations; 2865.9 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28658, Max=288511, Min=96192, Avg=174944.56, 90=181887, 99=210559, 99.9=280575, 99.99=288511] 
2022-01-13 11:19:45:357 80 sec: 213357 operations; 2844.4 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28444, Max=197375, Min=135552, Avg=175378.03, 90=182911, 99=189183, 99.9=191999, 99.99=196607] 
2022-01-13 11:19:55:357 90 sec: 241940 operations; 2858.3 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28583, Max=196863, Min=137856, Avg=175183.65, 90=183551, 99=188543, 99.9=194431, 99.99=196607] 
2022-01-13 11:20:05:357 100 sec: 270545 operations; 2860.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28605, Max=246399, Min=101696, Avg=174850.34, 90=182527, 99=193791, 99.9=246271, 99.99=246271] 
2022-01-13 11:20:15:357 110 sec: 299121 operations; 2857.6 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28576, Max=189311, Min=105728, Avg=174592.62, 90=181887, 99=186111, 99.9=188927, 99.99=189311] 
2022-01-13 11:20:25:357 120 sec: 327762 operations; 2864.1 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28641, Max=212991, Min=139904, Avg=174967.71, 90=182271, 99=186751, 99.9=195327, 99.99=212991] 
2022-01-13 11:20:30:559 125 sec: 342673 operations; 2865.85 current ops/sec; est completion in 8 hours 5 minutes [CLEANUP: Count=500, Max=167, Min=0, Avg=0.4, 90=0, 99=2, 99.9=167, 99.99=167] [INSERT: Count=14911, Max=191359, Min=136192, Avg=175326.22, 90=183807, 99=190207, 99.9=190847, 99.99=191359] 
