2022-01-13 11:25:36:698 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:664 10 sec: 12000 operations; 1200 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12000, Max=3823615, Min=828416, Avg=1554399.96, 90=3278847, 99=3803135, 99.9=3817471, 99.99=3817471] 
2022-01-13 11:25:56:664 20 sec: 32152 operations; 2015.2 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=20152, Max=1232895, Min=741888, Avg=1002431.47, 90=1127423, 99=1143807, 99.9=1225727, 99.99=1232895] 
2022-01-13 11:26:06:664 30 sec: 68184 operations; 3603.2 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=36032, Max=793087, Min=435968, Avg=558841.99, 90=718847, 99=777215, 99.9=787455, 99.99=790015] 
2022-01-13 11:26:16:664 40 sec: 100155 operations; 3197.1 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31971, Max=881663, Min=474624, Avg=622987.65, 90=703999, 99=852991, 99.9=881151, 99.99=881663] 
2022-01-13 11:26:26:664 50 sec: 128494 operations; 2833.9 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=28339, Max=749055, Min=639488, Avg=697299.69, 90=705023, 99=710655, 99.9=724479, 99.99=738303] 
2022-01-13 11:26:36:664 60 sec: 157629 operations; 2913.5 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=29135, Max=776703, Min=542208, Avg=692444.15, 90=705023, 99=738815, 99.9=769023, 99.99=776703] 
2022-01-13 11:26:46:664 70 sec: 186306 operations; 2867.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28677, Max=771583, Min=626688, Avg=698536.34, 90=705535, 99=721919, 99.9=759295, 99.99=766975] 
2022-01-13 11:26:56:664 80 sec: 214590 operations; 2828.4 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28284, Max=747007, Min=654848, Avg=698524.82, 90=705535, 99=713215, 99.9=742911, 99.99=747007] 
2022-01-13 11:27:06:664 90 sec: 243329 operations; 2873.9 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28739, Max=777727, Min=616960, Avg=698500.61, 90=705535, 99=713215, 99.9=764927, 99.99=771071] 
2022-01-13 11:27:16:664 100 sec: 272313 operations; 2898.4 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28984, Max=742911, Min=643072, Avg=698166.69, 90=705023, 99=711167, 99.9=740351, 99.99=742911] 
2022-01-13 11:27:26:664 110 sec: 300540 operations; 2822.7 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28228, Max=767487, Min=631296, Avg=698266.77, 90=705535, 99=721919, 99.9=764927, 99.99=767487] 
2022-01-13 11:27:36:664 120 sec: 329196 operations; 2865.6 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=28655, Max=746495, Min=654336, Avg=698257.37, 90=705023, 99=712703, 99.9=746495, 99.99=746495] 
2022-01-13 11:27:42:466 125 sec: 346229 operations; 2935.71 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.12, 90=0, 99=2, 99.9=24, 99.99=28] [INSERT: Count=17033, Max=768511, Min=624128, Avg=698451.94, 90=705535, 99=712703, 99.9=754175, 99.99=767999] 
