2022-01-13 11:23:12:793 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:758 10 sec: 23250 operations; 2325 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=23250, Max=1481727, Min=520960, Avg=611684.75, 90=706559, 99=1432575, 99.9=1479679, 99.99=1480703] 
2022-01-13 11:23:32:757 20 sec: 56804 operations; 3355.4 current ops/sec; est completion in 7 hours 49 minutes [INSERT: Count=33554, Max=796159, Min=260224, Avg=452201.1, 90=527871, 99=687103, 99.9=780799, 99.99=795647] 
2022-01-13 11:23:42:758 30 sec: 94866 operations; 3806.2 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=38062, Max=923647, Min=304640, Avg=389921.68, 90=462847, 99=893951, 99.9=916479, 99.99=923647] 
2022-01-13 11:23:52:758 40 sec: 124277 operations; 2941.1 current ops/sec; est completion in 7 hours 8 minutes [INSERT: Count=29411, Max=565759, Min=361984, Avg=510782.89, 90=529919, 99=541695, 99.9=555007, 99.99=565759] 
2022-01-13 11:24:02:757 50 sec: 153624 operations; 2934.7 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=29347, Max=630271, Min=368896, Avg=509585.35, 90=529919, 99=566783, 99.9=622079, 99.99=630271] 
2022-01-13 11:24:12:757 60 sec: 182290 operations; 2866.6 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=28666, Max=589823, Min=456448, Avg=523764.3, 90=530943, 99=539135, 99.9=577535, 99.99=589823] 
2022-01-13 11:24:22:758 70 sec: 210925 operations; 2863.5 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=28635, Max=594943, Min=451328, Avg=523330.32, 90=530431, 99=538623, 99.9=583167, 99.99=594943] 
2022-01-13 11:24:32:758 80 sec: 239587 operations; 2866.2 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=28671, Max=597503, Min=451072, Avg=523715.95, 90=530943, 99=537599, 99.9=589311, 99.99=595455] 
2022-01-13 11:24:42:757 90 sec: 268259 operations; 2867.2 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28663, Max=580607, Min=464640, Avg=523688.97, 90=530431, 99=537087, 99.9=564735, 99.99=580607] 
2022-01-13 11:24:52:758 100 sec: 296896 operations; 2863.7 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28637, Max=603647, Min=444160, Avg=523849.18, 90=530943, 99=540159, 99.9=592895, 99.99=603135] 
2022-01-13 11:25:02:757 110 sec: 325601 operations; 2870.5 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28705, Max=572927, Min=484608, Avg=523726.64, 90=530431, 99=537599, 99.9=553983, 99.99=564223] 
2022-01-13 11:25:12:757 120 sec: 354285 operations; 2868.4 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28688, Max=605183, Min=443136, Avg=523595.27, 90=530943, 99=540159, 99.9=594431, 99.99=605183] 
2022-01-13 11:25:18:349 125 sec: 370215 operations; 2849.22 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=32, Min=0, Avg=0.1, 90=0, 99=0, 99.9=29, 99.99=32] [INSERT: Count=15926, Max=567295, Min=480512, Avg=523655.86, 90=530943, 99=538111, 99.9=565759, 99.99=567295] 
