2022-01-13 11:13:38:432 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:397 10 sec: 4610 operations; 461 current ops/sec; est completion in 2 days [INSERT: Count=4610, Max=624639, Min=148480, Avg=209999.3, 90=253183, 99=609791, 99.9=624127, 99.99=624639] 
2022-01-13 11:13:58:397 20 sec: 13804 operations; 919.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9194, Max=171135, Min=80256, Avg=109105.35, 90=139263, 99=162047, 99.9=168831, 99.99=171135] 
2022-01-13 11:14:08:398 30 sec: 23782 operations; 997.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=9978, Max=116415, Min=82048, Avg=100235.69, 90=106239, 99=113663, 99.9=116351, 99.99=116415] 
2022-01-13 11:14:18:397 40 sec: 33760 operations; 997.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9978, Max=139391, Min=81088, Avg=100308.86, 90=105855, 99=111679, 99.9=134271, 99.99=139391] 
2022-01-13 11:14:28:397 50 sec: 43765 operations; 1000.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10005, Max=113343, Min=79232, Avg=99662.02, 90=105407, 99=109311, 99.9=112575, 99.99=113343] 
2022-01-13 11:14:38:397 60 sec: 53767 operations; 1000.2 current ops/sec; est completion in 1 day [INSERT: Count=10002, Max=119487, Min=77696, Avg=100151.32, 90=105599, 99=109695, 99.9=119423, 99.99=119487] 
2022-01-13 11:14:48:397 70 sec: 63658 operations; 989.1 current ops/sec; est completion in 1 day [INSERT: Count=9891, Max=169471, Min=82048, Avg=100916.63, 90=106367, 99=110271, 99.9=161535, 99.99=169343] 
2022-01-13 11:14:58:397 80 sec: 73729 operations; 1007.1 current ops/sec; est completion in 1 day [INSERT: Count=10071, Max=112063, Min=81920, Avg=99661.37, 90=105407, 99=109503, 99.9=111999, 99.99=112063] 
2022-01-13 11:15:08:398 90 sec: 83699 operations; 997 current ops/sec; est completion in 23 hours 52 minutes [INSERT: Count=9970, Max=116671, Min=80768, Avg=99768.12, 90=105215, 99=109119, 99.9=112127, 99.99=116543] 
2022-01-13 11:15:18:397 100 sec: 93764 operations; 1006.5 current ops/sec; est completion in 23 hours 40 minutes [INSERT: Count=10065, Max=112255, Min=82240, Avg=99586.24, 90=105023, 99=109823, 99.9=111743, 99.99=111743] 
2022-01-13 11:15:28:397 110 sec: 103720 operations; 995.6 current ops/sec; est completion in 23 hours 32 minutes [INSERT: Count=9956, Max=116799, Min=81280, Avg=100512.26, 90=106111, 99=111487, 99.9=112831, 99.99=116799] 
2022-01-13 11:15:38:397 120 sec: 113769 operations; 1004.9 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=10049, Max=120703, Min=79232, Avg=99401.38, 90=105087, 99=110143, 99.9=114943, 99.99=114943] 
2022-01-13 11:15:43:497 125 sec: 118870 operations; 1000.2 current ops/sec; est completion in 23 hours 21 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5101, Max=112127, Min=83136, Avg=100344.92, 90=105663, 99=110527, 99.9=112063, 99.99=112127] 
