2022-01-13 11:13:38:446 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:411 10 sec: 4588 operations; 458.8 current ops/sec; est completion in 2 days [INSERT: Count=4588, Max=767999, Min=142720, Avg=211744.92, 90=235775, 99=696831, 99.9=766975, 99.99=767999] 
2022-01-13 11:13:58:411 20 sec: 13778 operations; 919 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9190, Max=173055, Min=80192, Avg=108591.89, 90=139391, 99=162175, 99.9=169215, 99.99=171775] 
2022-01-13 11:14:08:411 30 sec: 23837 operations; 1005.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10059, Max=115391, Min=82176, Avg=99470.37, 90=105599, 99=109759, 99.9=114303, 99.99=115391] 
2022-01-13 11:14:18:411 40 sec: 33848 operations; 1001.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10016, Max=147583, Min=80768, Avg=100034.09, 90=105279, 99=112959, 99.9=142207, 99.99=147583] 
2022-01-13 11:14:28:411 50 sec: 43906 operations; 1005.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10053, Max=113983, Min=80640, Avg=99298.5, 90=104767, 99=108799, 99.9=111615, 99.99=113983] 
2022-01-13 11:14:38:411 60 sec: 53996 operations; 1009 current ops/sec; est completion in 1 day [INSERT: Count=10091, Max=118399, Min=78208, Avg=99059.25, 90=104639, 99=109311, 99.9=112383, 99.99=118399] 
2022-01-13 11:14:48:411 70 sec: 64030 operations; 1003.4 current ops/sec; est completion in 1 day [INSERT: Count=10033, Max=169471, Min=81856, Avg=99727.42, 90=105663, 99=110463, 99.9=168063, 99.99=169471] 
2022-01-13 11:14:58:411 80 sec: 74110 operations; 1008 current ops/sec; est completion in 23 hours 57 minutes [INSERT: Count=10080, Max=111935, Min=79104, Avg=99204.94, 90=105343, 99=110399, 99.9=111359, 99.99=111935] 
2022-01-13 11:15:08:411 90 sec: 84154 operations; 1004.4 current ops/sec; est completion in 23 hours 44 minutes [INSERT: Count=10044, Max=112959, Min=80768, Avg=99390.14, 90=104767, 99=108991, 99.9=111935, 99.99=112959] 
2022-01-13 11:15:18:411 100 sec: 94238 operations; 1008.4 current ops/sec; est completion in 23 hours 33 minutes [INSERT: Count=10084, Max=114943, Min=80896, Avg=99406.95, 90=105023, 99=110527, 99.9=111999, 99.99=114943] 
2022-01-13 11:15:28:411 110 sec: 104311 operations; 1007.3 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=10073, Max=116799, Min=80128, Avg=99206.22, 90=105023, 99=110399, 99.9=112255, 99.99=116799] 
2022-01-13 11:15:38:411 120 sec: 114315 operations; 1000.4 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=10004, Max=119487, Min=80256, Avg=99984.81, 90=105919, 99=110271, 99.9=114751, 99.99=119487] 
2022-01-13 11:15:43:522 125 sec: 119487 operations; 1011.74 current ops/sec; est completion in 23 hours 14 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.11, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=5172, Max=111039, Min=78912, Avg=98853.73, 90=104703, 99=109375, 99.9=110847, 99.99=110975] 
