2022-01-13 11:18:25:381 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:345 10 sec: 16844 operations; 1684.4 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=16844, Max=920063, Min=223232, Avg=287258.85, 90=298239, 99=844287, 99.9=916991, 99.99=920063] 
2022-01-13 11:18:45:345 20 sec: 42031 operations; 2518.7 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=25187, Max=261119, Min=145664, Avg=199284.13, 90=238847, 99=251903, 99.9=259455, 99.99=260991] 
2022-01-13 11:18:55:345 30 sec: 70599 operations; 2856.8 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28568, Max=235775, Min=100992, Avg=174242.26, 90=182399, 99=191487, 99.9=234623, 99.99=235775] 
2022-01-13 11:19:05:345 40 sec: 99155 operations; 2855.6 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28556, Max=193023, Min=136832, Avg=175564.87, 90=183039, 99=189311, 99.9=190463, 99.99=192895] 
2022-01-13 11:19:15:345 50 sec: 127764 operations; 2860.9 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=28609, Max=190207, Min=140672, Avg=174924.27, 90=181503, 99=186623, 99.9=190079, 99.99=190207] 
2022-01-13 11:19:25:345 60 sec: 156170 operations; 2840.6 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28406, Max=211583, Min=124352, Avg=175487.61, 90=183935, 99=189567, 99.9=206719, 99.99=211455] 
2022-01-13 11:19:35:345 70 sec: 184844 operations; 2867.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28684, Max=288511, Min=93056, Avg=174667.32, 90=182399, 99=210815, 99.9=280575, 99.99=280831] 
2022-01-13 11:19:45:345 80 sec: 213492 operations; 2864.8 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28638, Max=197375, Min=135680, Avg=174786.36, 90=182527, 99=188159, 99.9=191615, 99.99=191871] 
2022-01-13 11:19:55:345 90 sec: 241986 operations; 2849.4 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28494, Max=196479, Min=137088, Avg=175101.97, 90=183679, 99=188927, 99.9=192511, 99.99=196479] 
2022-01-13 11:20:05:345 100 sec: 270801 operations; 2881.5 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28815, Max=249855, Min=99264, Avg=174232.87, 90=182143, 99=195327, 99.9=246783, 99.99=249727] 
2022-01-13 11:20:15:345 110 sec: 299340 operations; 2853.9 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28539, Max=211839, Min=105728, Avg=174425.41, 90=181759, 99=185983, 99.9=199807, 99.99=211839] 
2022-01-13 11:20:25:345 120 sec: 327904 operations; 2856.4 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28564, Max=212991, Min=131968, Avg=174992.49, 90=182527, 99=186751, 99.9=211327, 99.99=212991] 
2022-01-13 11:20:30:560 125 sec: 342830 operations; 2861.58 current ops/sec; est completion in 8 hours 4 minutes [CLEANUP: Count=500, Max=22, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=22] [INSERT: Count=14926, Max=191999, Min=134656, Avg=174938.56, 90=183167, 99=189695, 99.9=191871, 99.99=191871] 
