2022-01-13 11:18:25:384 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:348 10 sec: 16705 operations; 1670.5 current ops/sec; est completion in 13 hours 18 minutes [INSERT: Count=16705, Max=990719, Min=226688, Avg=288481.11, 90=284927, 99=940543, 99.9=989183, 99.99=989695] 
2022-01-13 11:18:45:348 20 sec: 41927 operations; 2522.2 current ops/sec; est completion in 10 hours 35 minutes [INSERT: Count=25222, Max=261119, Min=148352, Avg=198927.05, 90=238719, 99=252927, 99.9=258175, 99.99=261119] 
2022-01-13 11:18:55:348 30 sec: 70724 operations; 2879.7 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28807, Max=236415, Min=97920, Avg=173561.04, 90=181887, 99=190847, 99.9=230527, 99.99=235903] 
2022-01-13 11:19:05:348 40 sec: 99330 operations; 2860.6 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=28596, Max=192767, Min=136448, Avg=174777.86, 90=181887, 99=187519, 99.9=189311, 99.99=192127] 
2022-01-13 11:19:15:348 50 sec: 127901 operations; 2857.1 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=28571, Max=191359, Min=137728, Avg=175124.62, 90=182015, 99=187135, 99.9=190719, 99.99=191359] 
2022-01-13 11:19:25:348 60 sec: 156404 operations; 2850.3 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28504, Max=211327, Min=124352, Avg=174872.71, 90=182015, 99=186495, 99.9=210687, 99.99=211199] 
2022-01-13 11:19:35:348 70 sec: 185098 operations; 2869.4 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28693, Max=280319, Min=96384, Avg=175117.71, 90=182143, 99=203519, 99.9=260223, 99.99=280319] 
2022-01-13 11:19:45:348 80 sec: 213468 operations; 2837 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28390, Max=195199, Min=135424, Avg=175713.31, 90=183039, 99=187775, 99.9=191359, 99.99=191871] 
2022-01-13 11:19:55:348 90 sec: 242117 operations; 2864.9 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28629, Max=196863, Min=139520, Avg=174882.84, 90=183807, 99=189567, 99.9=196223, 99.99=196607] 
2022-01-13 11:20:05:348 100 sec: 270926 operations; 2880.9 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28809, Max=250111, Min=101632, Avg=174024.89, 90=182015, 99=190847, 99.9=250111, 99.99=250111] 
2022-01-13 11:20:15:348 110 sec: 299481 operations; 2855.5 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28555, Max=205823, Min=107904, Avg=174423.23, 90=182271, 99=186239, 99.9=189439, 99.99=205823] 
2022-01-13 11:20:25:348 120 sec: 327982 operations; 2850.1 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28502, Max=212991, Min=132096, Avg=175516.8, 90=182783, 99=187263, 99.9=209919, 99.99=212863] 
2022-01-13 11:20:30:558 125 sec: 342888 operations; 2861.59 current ops/sec; est completion in 8 hours 4 minutes [CLEANUP: Count=500, Max=10, Min=0, Avg=0.04, 90=0, 99=1, 99.9=10, 99.99=10] [INSERT: Count=14905, Max=190591, Min=134400, Avg=175222.09, 90=183935, 99=189951, 99.9=190591, 99.99=190591] 
