2022-01-13 11:16:01:775 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:740 10 sec: 4200 operations; 419.96 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=4200, Max=790015, Min=287232, Avg=460981.64, 90=508671, 99=689151, 99.9=790015, 99.99=790015] 
2022-01-13 11:16:21:740 20 sec: 14420 operations; 1022 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10220, Max=341247, Min=142976, Avg=195904.17, 90=277503, 99=333567, 99.9=340479, 99.99=341247] 
2022-01-13 11:16:31:740 30 sec: 30306 operations; 1588.6 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=15886, Max=212351, Min=86208, Avg=126466.05, 90=154751, 99=171903, 99.9=207359, 99.99=212351] 
2022-01-13 11:16:41:740 40 sec: 48028 operations; 1772.2 current ops/sec; est completion in 18 hours 29 minutes [INSERT: Count=17722, Max=158719, Min=82048, Avg=112507.27, 90=137983, 99=156159, 99.9=158463, 99.99=158719] 
2022-01-13 11:16:51:740 50 sec: 66395 operations; 1836.7 current ops/sec; est completion in 16 hours 43 minutes [INSERT: Count=18367, Max=186751, Min=78528, Avg=109161.46, 90=125055, 99=143487, 99.9=186367, 99.99=186751] 
2022-01-13 11:17:01:740 60 sec: 85194 operations; 1879.9 current ops/sec; est completion in 15 hours 38 minutes [INSERT: Count=18799, Max=135423, Min=81216, Avg=106193.22, 90=122495, 99=132479, 99.9=135295, 99.99=135423] 
2022-01-13 11:17:11:740 70 sec: 104139 operations; 1894.5 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=18945, Max=130687, Min=78400, Avg=106009.32, 90=119039, 99=126847, 99.9=130559, 99.99=130623] 
2022-01-13 11:17:21:740 80 sec: 123032 operations; 1889.3 current ops/sec; est completion in 14 hours 25 minutes [INSERT: Count=18893, Max=129791, Min=81088, Avg=105561.52, 90=121023, 99=129407, 99.9=129727, 99.99=129791] 
2022-01-13 11:17:31:740 90 sec: 140678 operations; 1764.6 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=17646, Max=135423, Min=79616, Avg=112834.53, 90=129727, 99=134143, 99.9=135167, 99.99=135423] 
2022-01-13 11:17:41:740 100 sec: 158700 operations; 1802.2 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=18023, Max=141439, Min=83136, Avg=111344.28, 90=127167, 99=134143, 99.9=136191, 99.99=141439] 
2022-01-13 11:17:51:740 110 sec: 176793 operations; 1809.3 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=18092, Max=173055, Min=81856, Avg=110369.56, 90=127743, 99=140031, 99.9=141567, 99.99=171007] 
2022-01-13 11:18:01:740 120 sec: 194926 operations; 1813.3 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=18133, Max=141439, Min=77888, Avg=110671.28, 90=128575, 99=136959, 99.9=141183, 99.99=141439] 
2022-01-13 11:18:06:864 125 sec: 204910 operations; 1948.86 current ops/sec; est completion in 13 hours 32 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9984, Max=115967, Min=82944, Avg=102770.98, 90=109247, 99=112895, 99.9=115967, 99.99=115967] 
