2022-01-13 11:16:01:815 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:778 10 sec: 4022 operations; 402.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4022, Max=869375, Min=327168, Avg=472439.18, 90=517631, 99=852479, 99.9=867839, 99.99=869375] 
2022-01-13 11:16:21:778 20 sec: 14402 operations; 1038 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10384, Max=356351, Min=143104, Avg=196912.51, 90=279551, 99=341503, 99.9=356095, 99.99=356351] 
2022-01-13 11:16:31:778 30 sec: 30306 operations; 1590.4 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=15902, Max=212479, Min=86144, Avg=125725.47, 90=153727, 99=170751, 99.9=212351, 99.99=212479] 
2022-01-13 11:16:41:778 40 sec: 48265 operations; 1795.9 current ops/sec; est completion in 18 hours 24 minutes [INSERT: Count=17957, Max=159359, Min=79360, Avg=111142.3, 90=136063, 99=155647, 99.9=159231, 99.99=159359] 
2022-01-13 11:16:51:778 50 sec: 66688 operations; 1842.3 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=18423, Max=187135, Min=78528, Avg=108892.39, 90=124735, 99=142719, 99.9=187007, 99.99=187135] 
2022-01-13 11:17:01:778 60 sec: 85610 operations; 1892.2 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=18922, Max=135551, Min=77696, Avg=105636.33, 90=119679, 99=132351, 99.9=135423, 99.99=135551] 
2022-01-13 11:17:11:778 70 sec: 104468 operations; 1885.8 current ops/sec; est completion in 14 hours 52 minutes [INSERT: Count=18858, Max=130239, Min=78400, Avg=106072.79, 90=119935, 99=125887, 99.9=128767, 99.99=130047] 
2022-01-13 11:17:21:778 80 sec: 123049 operations; 1858.1 current ops/sec; est completion in 14 hours 25 minutes [INSERT: Count=18581, Max=130495, Min=82368, Avg=107421.96, 90=123583, 99=129599, 99.9=130111, 99.99=130239] 
2022-01-13 11:17:31:778 90 sec: 140955 operations; 1790.6 current ops/sec; est completion in 14 hours 9 minutes [INSERT: Count=17906, Max=135423, Min=79616, Avg=112042.21, 90=129471, 99=134655, 99.9=135423, 99.99=135423] 
2022-01-13 11:17:41:778 100 sec: 158912 operations; 1795.7 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=17957, Max=141695, Min=79040, Avg=110927.34, 90=126335, 99=132607, 99.9=135167, 99.99=141695] 
2022-01-13 11:17:51:778 110 sec: 177162 operations; 1825 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=18253, Max=167679, Min=82944, Avg=109765.49, 90=127871, 99=135039, 99.9=155519, 99.99=161279] 
2022-01-13 11:18:01:778 120 sec: 195260 operations; 1809.8 current ops/sec; est completion in 13 hours 37 minutes [INSERT: Count=18095, Max=141311, Min=78912, Avg=110499.57, 90=127679, 99=136447, 99.9=141055, 99.99=141311] 
2022-01-13 11:18:06:899 125 sec: 205250 operations; 1951.17 current ops/sec; est completion in 13 hours 30 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=9990, Max=116287, Min=83776, Avg=102699.08, 90=108927, 99=112703, 99.9=116159, 99.99=116159] 
