2022-01-13 11:25:36:692 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:657 10 sec: 12000 operations; 1199.88 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=12000, Max=3862527, Min=826880, Avg=1546195.24, 90=3115007, 99=3846143, 99.9=3862527, 99.99=3862527] 
2022-01-13 11:25:56:658 20 sec: 32045 operations; 2004.5 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=20045, Max=1210367, Min=759296, Avg=1005302.33, 90=1129471, 99=1142783, 99.9=1190911, 99.99=1210367] 
2022-01-13 11:26:06:658 30 sec: 68183 operations; 3613.8 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=36146, Max=802303, Min=435968, Avg=560371.39, 90=723455, 99=781823, 99.9=791039, 99.99=799231] 
2022-01-13 11:26:16:658 40 sec: 100083 operations; 3190 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=31892, Max=881663, Min=474880, Avg=622610.91, 90=703999, 99=850431, 99.9=878591, 99.99=881663] 
2022-01-13 11:26:26:657 50 sec: 128581 operations; 2849.8 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=28505, Max=749567, Min=639488, Avg=697622.83, 90=705023, 99=711167, 99.9=720383, 99.99=749567] 
2022-01-13 11:26:36:657 60 sec: 157714 operations; 2913.3 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=29128, Max=778239, Min=541696, Avg=692554.93, 90=703999, 99=712191, 99.9=777727, 99.99=778239] 
2022-01-13 11:26:46:657 70 sec: 186259 operations; 2854.5 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28543, Max=770047, Min=626688, Avg=698671.45, 90=706047, 99=731135, 99.9=761855, 99.99=766463] 
2022-01-13 11:26:56:657 80 sec: 214637 operations; 2837.8 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28378, Max=747519, Min=654848, Avg=698732.99, 90=706047, 99=714239, 99.9=742911, 99.99=747519] 
2022-01-13 11:27:06:658 90 sec: 243377 operations; 2874 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28740, Max=771071, Min=616960, Avg=698263.23, 90=705023, 99=712703, 99.9=764927, 99.99=771071] 
2022-01-13 11:27:16:657 100 sec: 272276 operations; 2889.9 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28899, Max=742911, Min=643072, Avg=698317.53, 90=705023, 99=712703, 99.9=742911, 99.99=742911] 
2022-01-13 11:27:26:657 110 sec: 300576 operations; 2830 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28300, Max=759295, Min=631296, Avg=698373.3, 90=705535, 99=722943, 99.9=747007, 99.99=757759] 
2022-01-13 11:27:36:657 120 sec: 329228 operations; 2865.2 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=28652, Max=746495, Min=654336, Avg=698397.06, 90=704511, 99=710143, 99.9=730111, 99.99=746495] 
2022-01-13 11:27:42:466 125 sec: 346289 operations; 2937.5 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=18] [INSERT: Count=17061, Max=768511, Min=624640, Avg=698729.79, 90=705535, 99=714751, 99.9=762879, 99.99=768511] 
