2022-01-13 11:20:48:992 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:956 10 sec: 39723 operations; 3971.9 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=39723, Max=1065983, Min=114752, Avg=242884.94, 90=235903, 99=998399, 99.9=1062911, 99.99=1065983] 
2022-01-13 11:21:08:956 20 sec: 85737 operations; 4601.86 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=46014, Max=433919, Min=143360, Avg=207779.75, 90=216575, 99=358143, 99.9=413951, 99.99=433663] 
2022-01-13 11:21:18:956 30 sec: 123213 operations; 3747.6 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=37476, Max=1057791, Min=188160, Avg=276667.85, 90=325119, 99=1039871, 99.9=1050623, 99.99=1057791] 
2022-01-13 11:21:28:956 40 sec: 151811 operations; 2859.8 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=28598, Max=463871, Min=226688, Avg=349327.48, 90=356351, 99=384511, 99.9=462079, 99.99=463871] 
2022-01-13 11:21:38:956 50 sec: 180857 operations; 2904.6 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=29046, Max=392703, Min=262656, Avg=344398.97, 90=355583, 99=362239, 99.9=391679, 99.99=392703] 
2022-01-13 11:21:48:956 60 sec: 209512 operations; 2865.5 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28655, Max=439295, Min=272640, Avg=349179.61, 90=356095, 99=375807, 99.9=436735, 99.99=439295] 
2022-01-13 11:21:58:956 70 sec: 238164 operations; 2865.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28652, Max=396543, Min=293632, Avg=349268.17, 90=355327, 99=361983, 99.9=373759, 99.99=396543] 
2022-01-13 11:22:08:956 80 sec: 266734 operations; 2857 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28570, Max=449535, Min=280576, Avg=349305.33, 90=356351, 99=387327, 99.9=435967, 99.99=436991] 
2022-01-13 11:22:18:956 90 sec: 295413 operations; 2867.9 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28679, Max=383743, Min=304128, Avg=349780.13, 90=356351, 99=364287, 99.9=369663, 99.99=383487] 
2022-01-13 11:22:28:956 100 sec: 323935 operations; 2852.2 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28522, Max=434175, Min=273152, Avg=349258.9, 90=356607, 99=379135, 99.9=426239, 99.99=434175] 
2022-01-13 11:22:38:956 110 sec: 352622 operations; 2868.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28687, Max=452607, Min=246400, Avg=349228.33, 90=355839, 99=372479, 99.9=446207, 99.99=452607] 
2022-01-13 11:22:48:956 120 sec: 381240 operations; 2861.8 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28618, Max=397567, Min=304128, Avg=349180.89, 90=355583, 99=361727, 99.9=384767, 99.99=397311] 
2022-01-13 11:22:54:364 125 sec: 396774 operations; 2872.41 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=27, Min=0, Avg=0.05, 90=0, 99=1, 99.9=7, 99.99=27] [INSERT: Count=15534, Max=399103, Min=299264, Avg=349184.05, 90=356095, 99=377087, 99.9=399103, 99.99=399103] 
