2022-01-13 11:23:12:762 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:725 10 sec: 23715 operations; 2371.5 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=23715, Max=1353727, Min=306432, Avg=603516.68, 90=759807, 99=1218559, 99.9=1289215, 99.99=1352703] 
2022-01-13 11:23:32:726 20 sec: 57000 operations; 3328.5 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=33285, Max=796159, Min=260224, Avg=452498.11, 90=520959, 99=767999, 99.9=796159, 99.99=796159] 
2022-01-13 11:23:42:726 30 sec: 94978 operations; 3797.8 current ops/sec; est completion in 7 hours [INSERT: Count=37978, Max=918527, Min=304640, Avg=389527.13, 90=463615, 99=894975, 99.9=917503, 99.99=918015] 
2022-01-13 11:23:52:725 40 sec: 124511 operations; 2953.3 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=29533, Max=571391, Min=362240, Avg=510912.42, 90=529919, 99=536575, 99.9=549887, 99.99=565759] 
2022-01-13 11:24:02:726 50 sec: 153733 operations; 2922.2 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=29222, Max=630271, Min=368896, Avg=509465.28, 90=530431, 99=555007, 99.9=617983, 99.99=630271] 
2022-01-13 11:24:12:726 60 sec: 182498 operations; 2876.5 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=28794, Max=590335, Min=456704, Avg=523967.15, 90=530943, 99=538623, 99.9=579583, 99.99=586751] 
2022-01-13 11:24:22:725 70 sec: 211102 operations; 2860.4 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=28575, Max=595967, Min=450560, Avg=523712.16, 90=530943, 99=565759, 99.9=583167, 99.99=594943] 
2022-01-13 11:24:32:725 80 sec: 239824 operations; 2872.2 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=28722, Max=597503, Min=451072, Avg=524023.59, 90=530943, 99=564223, 99.9=597503, 99.99=597503] 
2022-01-13 11:24:42:725 90 sec: 268599 operations; 2877.5 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28778, Max=580607, Min=468992, Avg=523607.85, 90=530431, 99=538623, 99.9=562687, 99.99=580607] 
2022-01-13 11:24:52:726 100 sec: 297158 operations; 2855.9 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28556, Max=606207, Min=445184, Avg=524300.04, 90=531455, 99=545791, 99.9=606207, 99.99=606207] 
2022-01-13 11:25:02:726 110 sec: 325718 operations; 2856 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28563, Max=570367, Min=484864, Avg=523971.95, 90=530431, 99=537599, 99.9=556031, 99.99=570367] 
2022-01-13 11:25:12:726 120 sec: 354340 operations; 2862.2 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28619, Max=605183, Min=443136, Avg=524037.11, 90=531455, 99=560639, 99.9=603135, 99.99=605183] 
2022-01-13 11:25:18:336 125 sec: 370323 operations; 2849.02 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.08, 90=0, 99=2, 99.9=13, 99.99=13] [INSERT: Count=15983, Max=567295, Min=480256, Avg=523834.29, 90=530943, 99=551423, 99.9=567295, 99.99=567295] 
