2022-01-13 11:25:36:691 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:656 10 sec: 12000 operations; 1200 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12000, Max=3837951, Min=761856, Avg=1549278.08, 90=3162111, 99=3813375, 99.9=3829759, 99.99=3837951] 
2022-01-13 11:25:56:656 20 sec: 32106 operations; 2010.6 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=20106, Max=1225727, Min=741888, Avg=1004000.69, 90=1129471, 99=1142783, 99.9=1210367, 99.99=1225727] 
2022-01-13 11:26:06:657 30 sec: 68265 operations; 3615.9 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=36159, Max=802303, Min=438784, Avg=559551.25, 90=716799, 99=781823, 99.9=793599, 99.99=802303] 
2022-01-13 11:26:16:657 40 sec: 100138 operations; 3187.3 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31873, Max=881151, Min=475904, Avg=623315.31, 90=703999, 99=859135, 99.9=878079, 99.99=878591] 
2022-01-13 11:26:26:656 50 sec: 128670 operations; 2853.2 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=28533, Max=748543, Min=639488, Avg=696982.18, 90=705023, 99=710655, 99.9=729599, 99.99=738815] 
2022-01-13 11:26:36:656 60 sec: 157391 operations; 2872.1 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=28734, Max=780287, Min=542208, Avg=695065.98, 90=705023, 99=773631, 99.9=778239, 99.99=779775] 
2022-01-13 11:26:46:656 70 sec: 186340 operations; 2894.9 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28935, Max=771583, Min=628736, Avg=698498.1, 90=705535, 99=721919, 99.9=766975, 99.99=771583] 
2022-01-13 11:26:56:657 80 sec: 214735 operations; 2839.5 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28395, Max=718847, Min=677376, Avg=698427.22, 90=705023, 99=711167, 99.9=718847, 99.99=718847] 
2022-01-13 11:27:06:656 90 sec: 243333 operations; 2859.8 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28598, Max=777727, Min=616960, Avg=698642.69, 90=706047, 99=754175, 99.9=766975, 99.99=777727] 
2022-01-13 11:27:16:656 100 sec: 271963 operations; 2863 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28630, Max=747519, Min=642560, Avg=698302.15, 90=705023, 99=711679, 99.9=735743, 99.99=739839] 
2022-01-13 11:27:26:657 110 sec: 300678 operations; 2871.5 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28715, Max=773631, Min=631296, Avg=698320.37, 90=705535, 99=714239, 99.9=764927, 99.99=773119] 
2022-01-13 11:27:36:657 120 sec: 329314 operations; 2863.6 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28636, Max=746495, Min=653824, Avg=698293.26, 90=704511, 99=710655, 99.9=730623, 99.99=738303] 
2022-01-13 11:27:42:464 125 sec: 345790 operations; 2836.78 current ops/sec; est completion in 8 hours 3 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=20] [INSERT: Count=16476, Max=768511, Min=624128, Avg=698098.05, 90=705023, 99=728575, 99.9=762879, 99.99=765951] 
