2022-01-13 11:16:01:805 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:769 10 sec: 4055 operations; 405.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4055, Max=815103, Min=326912, Avg=470392.52, 90=516607, 99=790527, 99.9=808447, 99.99=815103] 
2022-01-13 11:16:21:769 20 sec: 14403 operations; 1034.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10348, Max=356863, Min=142976, Avg=196592.46, 90=276223, 99=341759, 99.9=356607, 99.99=356863] 
2022-01-13 11:16:31:769 30 sec: 30315 operations; 1591.2 current ops/sec; est completion in 21 hours 58 minutes [INSERT: Count=15912, Max=216831, Min=86144, Avg=125562.7, 90=154239, 99=172031, 99.9=216703, 99.99=216831] 
2022-01-13 11:16:41:769 40 sec: 48398 operations; 1808.3 current ops/sec; est completion in 18 hours 21 minutes [INSERT: Count=18083, Max=159231, Min=79296, Avg=110529.44, 90=135295, 99=155775, 99.9=159103, 99.99=159231] 
2022-01-13 11:16:51:769 50 sec: 67005 operations; 1860.7 current ops/sec; est completion in 16 hours 34 minutes [INSERT: Count=18607, Max=186623, Min=78528, Avg=107786.51, 90=123967, 99=142207, 99.9=186239, 99.99=186367] 
2022-01-13 11:17:01:769 60 sec: 85882 operations; 1887.7 current ops/sec; est completion in 15 hours 30 minutes [INSERT: Count=18877, Max=135679, Min=77632, Avg=105996.25, 90=120511, 99=132351, 99.9=135679, 99.99=135679] 
2022-01-13 11:17:11:769 70 sec: 104754 operations; 1887.2 current ops/sec; est completion in 14 hours 49 minutes [INSERT: Count=18872, Max=130431, Min=78592, Avg=106083.83, 90=119551, 99=125951, 99.9=130111, 99.99=130303] 
2022-01-13 11:17:21:769 80 sec: 123465 operations; 1871.1 current ops/sec; est completion in 14 hours 22 minutes [INSERT: Count=18715, Max=129919, Min=81088, Avg=106576.25, 90=122559, 99=129471, 99.9=129791, 99.99=129855] 
2022-01-13 11:17:31:769 90 sec: 141543 operations; 1807.8 current ops/sec; est completion in 14 hours 6 minutes [INSERT: Count=18074, Max=134655, Min=79616, Avg=110986.68, 90=128639, 99=134015, 99.9=134527, 99.99=134655] 
2022-01-13 11:17:41:769 100 sec: 159571 operations; 1802.8 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=18028, Max=138367, Min=79040, Avg=110786, 90=126207, 99=132479, 99.9=134655, 99.99=134911] 
2022-01-13 11:17:51:769 110 sec: 177871 operations; 1830 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=18300, Max=179455, Min=82688, Avg=109322.4, 90=127295, 99=135039, 99.9=156159, 99.99=173055] 
2022-01-13 11:18:01:769 120 sec: 195878 operations; 1800.7 current ops/sec; est completion in 13 hours 34 minutes [INSERT: Count=18007, Max=140799, Min=78720, Avg=110986.22, 90=128767, 99=136703, 99.9=140799, 99.99=140799] 
2022-01-13 11:18:06:879 125 sec: 205766 operations; 1935.03 current ops/sec; est completion in 13 hours 28 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.07, 90=0, 99=1, 99.9=9, 99.99=9] [INSERT: Count=9888, Max=114815, Min=83776, Avg=103354.67, 90=109823, 99=112255, 99.9=112767, 99.99=114495] 
