2022-01-13 11:13:38:424 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:390 10 sec: 4603 operations; 460.3 current ops/sec; est completion in 2 days [INSERT: Count=4603, Max=568319, Min=148992, Avg=210117.84, 90=257279, 99=550911, 99.9=567295, 99.99=568319] 
2022-01-13 11:13:58:389 20 sec: 13787 operations; 918.4 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9184, Max=172927, Min=80256, Avg=109572, 90=141823, 99=162431, 99.9=170495, 99.99=171007] 
2022-01-13 11:14:08:390 30 sec: 23822 operations; 1003.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10035, Max=115455, Min=81792, Avg=99609.88, 90=105663, 99=110335, 99.9=115327, 99.99=115391] 
2022-01-13 11:14:18:390 40 sec: 33815 operations; 999.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9993, Max=147583, Min=78976, Avg=100103.11, 90=105471, 99=112831, 99.9=138751, 99.99=147583] 
2022-01-13 11:14:28:389 50 sec: 43874 operations; 1005.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10059, Max=113983, Min=80704, Avg=99349.43, 90=104703, 99=108735, 99.9=111103, 99.99=112191] 
2022-01-13 11:14:38:390 60 sec: 53857 operations; 998.3 current ops/sec; est completion in 1 day [INSERT: Count=9985, Max=119551, Min=77696, Avg=99880.19, 90=105791, 99=110207, 99.9=113343, 99.99=119487] 
2022-01-13 11:14:48:390 70 sec: 63914 operations; 1005.7 current ops/sec; est completion in 1 day [INSERT: Count=10055, Max=167935, Min=81920, Avg=99713.15, 90=105727, 99=110399, 99.9=152831, 99.99=167935] 
2022-01-13 11:14:58:390 80 sec: 73910 operations; 999.6 current ops/sec; est completion in 1 day [INSERT: Count=9996, Max=112255, Min=84160, Avg=100398.81, 90=105855, 99=109631, 99.9=112191, 99.99=112255] 
2022-01-13 11:15:08:390 90 sec: 83856 operations; 994.6 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=9946, Max=116863, Min=80832, Avg=100080.05, 90=106175, 99=110399, 99.9=111359, 99.99=116799] 
2022-01-13 11:15:18:389 100 sec: 93914 operations; 1005.8 current ops/sec; est completion in 23 hours 38 minutes [INSERT: Count=10059, Max=112511, Min=80896, Avg=99506, 90=105023, 99=108735, 99.9=112383, 99.99=112511] 
2022-01-13 11:15:28:389 110 sec: 103995 operations; 1008.1 current ops/sec; est completion in 23 hours 28 minutes [INSERT: Count=10080, Max=116863, Min=78016, Avg=99348.93, 90=104895, 99=110143, 99.9=110655, 99.99=116863] 
2022-01-13 11:15:38:390 120 sec: 114032 operations; 1003.7 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=10037, Max=120703, Min=79232, Avg=99464.04, 90=105215, 99=109311, 99.9=116095, 99.99=117887] 
2022-01-13 11:15:43:498 125 sec: 119199 operations; 1011.35 current ops/sec; est completion in 23 hours 17 minutes [CLEANUP: Count=100, Max=6, Min=0, Avg=0.18, 90=0, 99=5, 99.9=6, 99.99=6] [INSERT: Count=5167, Max=112063, Min=78912, Avg=99125.8, 90=105023, 99=109631, 99.9=110783, 99.99=110911] 
