2022-01-13 11:18:25:422 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:386 10 sec: 16500 operations; 1650 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=16500, Max=1044479, Min=227200, Avg=291189.92, 90=281599, 99=1040383, 99.9=1043455, 99.99=1043455] 
2022-01-13 11:18:45:386 20 sec: 41646 operations; 2514.6 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=25146, Max=258175, Min=148736, Avg=199750.95, 90=239231, 99=253951, 99.9=256767, 99.99=258175] 
2022-01-13 11:18:55:386 30 sec: 70238 operations; 2859.2 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28592, Max=235647, Min=92288, Avg=175010.96, 90=183167, 99=196095, 99.9=235519, 99.99=235647] 
2022-01-13 11:19:05:386 40 sec: 98877 operations; 2863.9 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=28639, Max=193535, Min=136320, Avg=174634.84, 90=181887, 99=187135, 99.9=188799, 99.99=193023] 
2022-01-13 11:19:15:386 50 sec: 127496 operations; 2861.9 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28619, Max=191359, Min=137856, Avg=174705.18, 90=181247, 99=186495, 99.9=189823, 99.99=191359] 
2022-01-13 11:19:25:386 60 sec: 156215 operations; 2871.9 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28719, Max=212351, Min=124352, Avg=174548.59, 90=182015, 99=186623, 99.9=209919, 99.99=212351] 
2022-01-13 11:19:35:386 70 sec: 184695 operations; 2848 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28480, Max=287999, Min=87936, Avg=175138.52, 90=182015, 99=211711, 99.9=280319, 99.99=280831] 
2022-01-13 11:19:45:386 80 sec: 213294 operations; 2859.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28599, Max=197503, Min=136192, Avg=174849.86, 90=182271, 99=188031, 99.9=197247, 99.99=197375] 
2022-01-13 11:19:55:386 90 sec: 241926 operations; 2863.2 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28632, Max=199295, Min=139520, Avg=174737.92, 90=182911, 99=188543, 99.9=196223, 99.99=199295] 
2022-01-13 11:20:05:386 100 sec: 270611 operations; 2868.5 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28685, Max=249855, Min=101632, Avg=174648.64, 90=182655, 99=190847, 99.9=246143, 99.99=249855] 
2022-01-13 11:20:15:386 110 sec: 299025 operations; 2841.4 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28421, Max=189311, Min=105728, Avg=175406, 90=182143, 99=185727, 99.9=189055, 99.99=189311] 
2022-01-13 11:20:25:386 120 sec: 327594 operations; 2856.9 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28562, Max=211327, Min=131968, Avg=175386.4, 90=182527, 99=186367, 99.9=194559, 99.99=211071] 
2022-01-13 11:20:30:674 125 sec: 342406 operations; 2801.59 current ops/sec; est completion in 8 hours 5 minutes [CLEANUP: Count=500, Max=35, Min=0, Avg=0.16, 90=0, 99=1, 99.9=35, 99.99=35] [INSERT: Count=14812, Max=249727, Min=134400, Avg=175263.15, 90=183679, 99=189951, 99.9=190719, 99.99=190847] 
