2022-01-13 11:23:12:763 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:721 10 sec: 23013 operations; 2301.3 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=23014, Max=1537023, Min=522496, Avg=614455.69, 90=689151, 99=1490943, 99.9=1533951, 99.99=1537023] 
2022-01-13 11:23:32:721 20 sec: 56372 operations; 3335.9 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=33358, Max=781823, Min=260224, Avg=453448.61, 90=530943, 99=649727, 99.9=767487, 99.99=781823] 
2022-01-13 11:23:42:721 30 sec: 94739 operations; 3836.7 current ops/sec; est completion in 7 hours 1 minute [INSERT: Count=38367, Max=918527, Min=305920, Avg=389206.64, 90=462335, 99=892927, 99.9=916479, 99.99=918015] 
2022-01-13 11:23:52:721 40 sec: 124030 operations; 2929.1 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=29291, Max=571903, Min=361984, Avg=510486.92, 90=529407, 99=541695, 99.9=571391, 99.99=571903] 
2022-01-13 11:24:02:721 50 sec: 153483 operations; 2945.3 current ops/sec; est completion in 7 hours 13 minutes [INSERT: Count=29453, Max=630271, Min=368896, Avg=509506.87, 90=529407, 99=555519, 99.9=620031, 99.99=630271] 
2022-01-13 11:24:12:721 60 sec: 182196 operations; 2871.3 current ops/sec; est completion in 7 hours 18 minutes [INSERT: Count=28713, Max=590335, Min=456448, Avg=523535.39, 90=530431, 99=537087, 99.9=577535, 99.99=586239] 
2022-01-13 11:24:22:721 70 sec: 210782 operations; 2858.6 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=28586, Max=596479, Min=449024, Avg=523391.59, 90=530431, 99=538111, 99.9=588287, 99.99=595967] 
2022-01-13 11:24:32:721 80 sec: 239480 operations; 2869.8 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=28698, Max=595455, Min=451072, Avg=523642.46, 90=530431, 99=540159, 99.9=590335, 99.99=595455] 
2022-01-13 11:24:42:721 90 sec: 268152 operations; 2867.2 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=28672, Max=580607, Min=464640, Avg=523663.5, 90=530943, 99=539647, 99.9=562687, 99.99=569855] 
2022-01-13 11:24:52:721 100 sec: 296749 operations; 2859.7 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28597, Max=603135, Min=444160, Avg=523776.13, 90=530943, 99=540671, 99.9=592895, 99.99=602111] 
2022-01-13 11:25:02:721 110 sec: 325358 operations; 2860.9 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28610, Max=572927, Min=484864, Avg=523637.67, 90=530431, 99=536575, 99.9=556031, 99.99=572927] 
2022-01-13 11:25:12:721 120 sec: 353969 operations; 2861.1 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28610, Max=605183, Min=443136, Avg=523789.07, 90=531455, 99=540159, 99.9=594431, 99.99=603647] 
2022-01-13 11:25:18:336 125 sec: 370200 operations; 2890.65 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=119, Min=0, Avg=0.33, 90=0, 99=2, 99.9=91, 99.99=119] [INSERT: Count=16231, Max=567295, Min=480256, Avg=523997.69, 90=530943, 99=537087, 99.9=564223, 99.99=567295] 
