2022-01-13 11:25:36:681 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:646 10 sec: 12000 operations; 1200 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12000, Max=3713023, Min=717824, Avg=1534218.77, 90=3053567, 99=3672063, 99.9=3708927, 99.99=3713023] 
2022-01-13 11:25:56:646 20 sec: 32126 operations; 2012.6 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=20126, Max=1211391, Min=759296, Avg=1006540.82, 90=1130495, 99=1143807, 99.9=1190911, 99.99=1210367] 
2022-01-13 11:26:06:646 30 sec: 68267 operations; 3614.1 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=36146, Max=802303, Min=435968, Avg=560577.5, 90=723967, 99=781311, 99.9=790527, 99.99=801791] 
2022-01-13 11:26:16:646 40 sec: 100199 operations; 3193.2 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31927, Max=881663, Min=474624, Avg=621850.73, 90=702975, 99=860159, 99.9=878591, 99.99=881663] 
2022-01-13 11:26:26:646 50 sec: 128706 operations; 2850.7 current ops/sec; est completion in 8 hours 37 minutes [INSERT: Count=28507, Max=749567, Min=639488, Avg=697286.77, 90=705023, 99=711167, 99.9=738815, 99.99=749567] 
2022-01-13 11:26:36:645 60 sec: 157852 operations; 2914.6 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=29146, Max=776191, Min=541696, Avg=692653.65, 90=704511, 99=721919, 99.9=766463, 99.99=768511] 
2022-01-13 11:26:46:646 70 sec: 186369 operations; 2851.7 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28517, Max=771583, Min=626688, Avg=698531.45, 90=705535, 99=722431, 99.9=766975, 99.99=766975] 
2022-01-13 11:26:56:646 80 sec: 214805 operations; 2843.6 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28440, Max=742911, Min=654848, Avg=698233.97, 90=705023, 99=712703, 99.9=735743, 99.99=742911] 
2022-01-13 11:27:06:646 90 sec: 243742 operations; 2893.7 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28933, Max=777727, Min=616960, Avg=698271.65, 90=705535, 99=711679, 99.9=764415, 99.99=765951] 
2022-01-13 11:27:16:646 100 sec: 272411 operations; 2866.9 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28669, Max=737791, Min=646656, Avg=698123.64, 90=705023, 99=710655, 99.9=724479, 99.99=732671] 
2022-01-13 11:27:26:646 110 sec: 300772 operations; 2836.1 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28368, Max=773631, Min=631296, Avg=698925.81, 90=706047, 99=744959, 99.9=765439, 99.99=773631] 
2022-01-13 11:27:36:646 120 sec: 329432 operations; 2866 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=28654, Max=749055, Min=654336, Avg=698276.98, 90=704511, 99=710655, 99.9=741887, 99.99=749055] 
2022-01-13 11:27:42:454 125 sec: 346421 operations; 2925.1 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=38, Min=0, Avg=0.08, 90=0, 99=1, 99.9=18, 99.99=38] [INSERT: Count=16988, Max=763391, Min=624128, Avg=698375.47, 90=705023, 99=714239, 99.9=761855, 99.99=763391] 
