2022-01-13 11:18:25:385 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:349 10 sec: 16500 operations; 1649.84 current ops/sec; est completion in 13 hours 28 minutes [INSERT: Count=16500, Max=1133567, Min=223232, Avg=292608.42, 90=280063, 99=1128447, 99.9=1132543, 99.99=1132543] 
2022-01-13 11:18:45:349 20 sec: 41556 operations; 2505.6 current ops/sec; est completion in 10 hours 41 minutes [INSERT: Count=25073, Max=257791, Min=145664, Avg=199380.02, 90=238079, 99=252671, 99.9=255231, 99.99=257663] 
2022-01-13 11:18:55:349 30 sec: 70206 operations; 2865 current ops/sec; est completion in 9 hours 29 minutes [INSERT: Count=28646, Max=235903, Min=97280, Avg=174410.91, 90=183679, 99=195199, 99.9=231551, 99.99=235903] 
2022-01-13 11:19:05:349 40 sec: 98822 operations; 2861.6 current ops/sec; est completion in 8 hours 59 minutes [INSERT: Count=28603, Max=193919, Min=136320, Avg=175148.12, 90=181759, 99=186495, 99.9=189695, 99.99=193919] 
2022-01-13 11:19:15:349 50 sec: 127431 operations; 2860.9 current ops/sec; est completion in 8 hours 42 minutes [INSERT: Count=28609, Max=191359, Min=137728, Avg=174697.4, 90=181247, 99=185983, 99.9=190463, 99.99=190591] 
2022-01-13 11:19:25:349 60 sec: 155947 operations; 2851.6 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=28516, Max=212351, Min=124416, Avg=174742.36, 90=181887, 99=186623, 99.9=209279, 99.99=212351] 
2022-01-13 11:19:35:349 70 sec: 184502 operations; 2855.5 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=28555, Max=289279, Min=87616, Avg=175278.81, 90=182399, 99=216959, 99.9=280319, 99.99=289279] 
2022-01-13 11:19:45:349 80 sec: 213038 operations; 2853.6 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28536, Max=197375, Min=134656, Avg=175133.1, 90=182783, 99=187391, 99.9=190719, 99.99=196479] 
2022-01-13 11:19:55:349 90 sec: 241620 operations; 2858.49 current ops/sec; est completion in 8 hours 15 minutes [INSERT: Count=28582, Max=196479, Min=137088, Avg=175114.33, 90=183423, 99=188543, 99.9=191871, 99.99=196351] 
2022-01-13 11:20:05:349 100 sec: 270375 operations; 2875.21 current ops/sec; est completion in 8 hours 11 minutes [INSERT: Count=28772, Max=245247, Min=112192, Avg=174505.46, 90=182399, 99=198399, 99.9=232959, 99.99=245119] 
2022-01-13 11:20:15:349 110 sec: 298962 operations; 2858.99 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28570, Max=189055, Min=107456, Avg=174327.56, 90=181631, 99=185215, 99.9=187647, 99.99=189055] 
2022-01-13 11:20:25:349 120 sec: 327488 operations; 2852.31 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28526, Max=213119, Min=131968, Avg=175081.51, 90=182527, 99=186879, 99.9=212991, 99.99=213119] 
2022-01-13 11:20:30:560 125 sec: 342452 operations; 2872.17 current ops/sec; est completion in 8 hours 5 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.07, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=14964, Max=191871, Min=134272, Avg=175085.01, 90=183551, 99=189695, 99.9=191743, 99.99=191871] 
