2022-01-13 11:18:25:370 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:333 10 sec: 16575 operations; 1657.5 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=16575, Max=987135, Min=225792, Avg=288997.6, 90=283391, 99=970239, 99.9=986623, 99.99=987135] 
2022-01-13 11:18:45:334 20 sec: 41794 operations; 2521.9 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=25219, Max=261119, Min=145536, Avg=199607.56, 90=238591, 99=254207, 99.9=260351, 99.99=260735] 
2022-01-13 11:18:55:334 30 sec: 70559 operations; 2876.5 current ops/sec; est completion in 9 hours 26 minutes [INSERT: Count=28765, Max=236671, Min=97728, Avg=174018.75, 90=182399, 99=194687, 99.9=232703, 99.99=236543] 
2022-01-13 11:19:05:334 40 sec: 99045 operations; 2848.6 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28486, Max=193791, Min=136448, Avg=175383.78, 90=182271, 99=186879, 99.9=193023, 99.99=193791] 
2022-01-13 11:19:15:334 50 sec: 127562 operations; 2851.7 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=28517, Max=192639, Min=137856, Avg=174992.74, 90=181375, 99=186495, 99.9=189695, 99.99=192639] 
2022-01-13 11:19:25:334 60 sec: 156190 operations; 2862.8 current ops/sec; est completion in 8 hours 31 minutes [INSERT: Count=28628, Max=214271, Min=126272, Avg=174759.72, 90=182015, 99=186623, 99.9=214015, 99.99=214271] 
2022-01-13 11:19:35:333 70 sec: 184780 operations; 2859 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28590, Max=288511, Min=96192, Avg=175070.46, 90=182527, 99=201087, 99.9=277759, 99.99=280575] 
2022-01-13 11:19:45:333 80 sec: 213429 operations; 2864.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=28649, Max=199679, Min=135040, Avg=174794.44, 90=182655, 99=187263, 99.9=197759, 99.99=199679] 
2022-01-13 11:19:55:334 90 sec: 241914 operations; 2848.5 current ops/sec; est completion in 8 hours 14 minutes [INSERT: Count=28485, Max=196351, Min=138368, Avg=175060.27, 90=183423, 99=188287, 99.9=194431, 99.99=194559] 
2022-01-13 11:20:05:334 100 sec: 270707 operations; 2879.3 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28793, Max=250367, Min=95872, Avg=174603.09, 90=182655, 99=201983, 99.9=250239, 99.99=250367] 
2022-01-13 11:20:15:334 110 sec: 299177 operations; 2847 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=28470, Max=192383, Min=105664, Avg=174659.18, 90=182015, 99=184959, 99.9=191487, 99.99=191743] 
2022-01-13 11:20:25:334 120 sec: 327829 operations; 2865.2 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28652, Max=213631, Min=139904, Avg=174936.07, 90=182399, 99=186751, 99.9=195071, 99.99=212991] 
2022-01-13 11:20:30:559 125 sec: 342705 operations; 2846.54 current ops/sec; est completion in 8 hours 5 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=14] [INSERT: Count=14876, Max=191871, Min=136192, Avg=175010.74, 90=182911, 99=188031, 99.9=189823, 99.99=191871] 
