2022-01-13 11:20:49:008 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:972 10 sec: 39518 operations; 3951.4 current ops/sec; est completion in 5 hours 37 minutes [INSERT: Count=39518, Max=1098751, Min=118400, Avg=243534.29, 90=232575, 99=1081343, 99.9=1095679, 99.99=1098751] 
2022-01-13 11:21:08:972 20 sec: 85462 operations; 4594.4 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=45944, Max=434431, Min=155648, Avg=207930.39, 90=216575, 99=362495, 99.9=434175, 99.99=434431] 
2022-01-13 11:21:18:972 30 sec: 123085 operations; 3762.3 current ops/sec; est completion in 5 hours 24 minutes [INSERT: Count=37626, Max=1057791, Min=187392, Avg=275907.55, 90=325887, 99=1042431, 99.9=1053695, 99.99=1057791] 
2022-01-13 11:21:28:972 40 sec: 151722 operations; 2863.7 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=28634, Max=462335, Min=236672, Avg=349148.19, 90=356095, 99=399871, 99.9=458751, 99.99=462335] 
2022-01-13 11:21:38:972 50 sec: 180750 operations; 2902.8 current ops/sec; est completion in 6 hours 8 minutes [INSERT: Count=29028, Max=392447, Min=260736, Avg=344540.87, 90=355327, 99=362239, 99.9=381439, 99.99=391423] 
2022-01-13 11:21:48:972 60 sec: 209331 operations; 2858.1 current ops/sec; est completion in 6 hours 21 minutes [INSERT: Count=28582, Max=436735, Min=272384, Avg=349371.56, 90=356351, 99=375295, 99.9=429311, 99.99=436735] 
2022-01-13 11:21:58:972 70 sec: 238028 operations; 2869.7 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28696, Max=396799, Min=293632, Avg=349364.48, 90=355839, 99=362495, 99.9=396287, 99.99=396799] 
2022-01-13 11:22:08:972 80 sec: 266677 operations; 2864.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28649, Max=449791, Min=257152, Avg=349092.04, 90=356095, 99=392703, 99.9=449535, 99.99=449791] 
2022-01-13 11:22:18:972 90 sec: 295247 operations; 2857 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28570, Max=383231, Min=304128, Avg=349031.58, 90=355071, 99=362495, 99.9=372479, 99.99=383231] 
2022-01-13 11:22:28:972 100 sec: 323971 operations; 2872.4 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28724, Max=436223, Min=262144, Avg=349438.88, 90=356095, 99=383999, 99.9=427775, 99.99=433919] 
2022-01-13 11:22:38:972 110 sec: 352505 operations; 2853.4 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28534, Max=450815, Min=248192, Avg=349263.46, 90=355839, 99=372735, 99.9=421887, 99.99=446207] 
2022-01-13 11:22:48:972 120 sec: 381286 operations; 2878.1 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28781, Max=397823, Min=304128, Avg=349463.6, 90=356607, 99=361727, 99.9=397823, 99.99=397823] 
2022-01-13 11:22:54:373 125 sec: 396576 operations; 2831.48 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=20, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=20] [INSERT: Count=15290, Max=398591, Min=299008, Avg=349324.09, 90=356095, 99=363263, 99.9=395519, 99.99=398591] 
