2022-01-13 11:16:01:783 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:749 10 sec: 4178 operations; 417.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4178, Max=738815, Min=329984, Avg=463631.47, 90=512767, 99=721919, 99.9=737791, 99.99=738815] 
2022-01-13 11:16:21:749 20 sec: 14413 operations; 1023.5 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10235, Max=340991, Min=142848, Avg=195544.46, 90=277759, 99=330495, 99.9=340735, 99.99=340991] 
2022-01-13 11:16:31:749 30 sec: 30311 operations; 1589.8 current ops/sec; est completion in 21 hours 59 minutes [INSERT: Count=15898, Max=212095, Min=86528, Avg=125842.78, 90=154239, 99=166655, 99.9=203775, 99.99=211071] 
2022-01-13 11:16:41:749 40 sec: 48193 operations; 1788.2 current ops/sec; est completion in 18 hours 26 minutes [INSERT: Count=17882, Max=159359, Min=82176, Avg=111842.49, 90=136191, 99=155647, 99.9=159231, 99.99=159359] 
2022-01-13 11:16:51:749 50 sec: 66891 operations; 1869.8 current ops/sec; est completion in 16 hours 35 minutes [INSERT: Count=18698, Max=186751, Min=75392, Avg=107109.78, 90=123647, 99=141951, 99.9=186623, 99.99=186751] 
2022-01-13 11:17:01:748 60 sec: 85679 operations; 1878.8 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=18792, Max=135039, Min=77696, Avg=106666.11, 90=122367, 99=132351, 99.9=134911, 99.99=135039] 
2022-01-13 11:17:11:749 70 sec: 104470 operations; 1879.1 current ops/sec; est completion in 14 hours 52 minutes [INSERT: Count=18787, Max=130559, Min=78912, Avg=106468.08, 90=119359, 99=126655, 99.9=130559, 99.99=130559] 
2022-01-13 11:17:21:749 80 sec: 123126 operations; 1865.6 current ops/sec; est completion in 14 hours 25 minutes [INSERT: Count=18657, Max=129791, Min=83712, Avg=106935.8, 90=122431, 99=129535, 99.9=129727, 99.99=129727] 
2022-01-13 11:17:31:749 90 sec: 140697 operations; 1757.1 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=17570, Max=135423, Min=79616, Avg=113579.19, 90=129855, 99=134527, 99.9=135423, 99.99=135423] 
2022-01-13 11:17:41:749 100 sec: 158579 operations; 1788.2 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=17882, Max=138367, Min=78976, Avg=112192.66, 90=127551, 99=132607, 99.9=134655, 99.99=134655] 
2022-01-13 11:17:51:749 110 sec: 176904 operations; 1832.5 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=18325, Max=172799, Min=81920, Avg=109369.04, 90=126783, 99=135039, 99.9=161407, 99.99=167679] 
2022-01-13 11:18:01:748 120 sec: 194591 operations; 1768.7 current ops/sec; est completion in 13 hours 40 minutes [INSERT: Count=17687, Max=152319, Min=77952, Avg=112776.27, 90=129471, 99=140927, 99.9=152063, 99.99=152319] 
2022-01-13 11:18:06:878 125 sec: 204604 operations; 1952.23 current ops/sec; est completion in 13 hours 33 minutes [CLEANUP: Count=200, Max=10, Min=0, Avg=0.19, 90=0, 99=5, 99.9=10, 99.99=10] [INSERT: Count=10013, Max=115519, Min=82944, Avg=102634.89, 90=108799, 99=112255, 99.9=112895, 99.99=115519] 
