2022-01-13 11:20:49:027 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:986 10 sec: 39736 operations; 3973.6 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=39743, Max=1081343, Min=117952, Avg=242914.95, 90=235903, 99=1050623, 99.9=1078271, 99.99=1079295] 
2022-01-13 11:21:08:986 20 sec: 85486 operations; 4575 current ops/sec; est completion in 5 hours 11 minutes [INSERT: Count=45743, Max=434431, Min=143488, Avg=207979.18, 90=217599, 99=351999, 99.9=434175, 99.99=434431] 
2022-01-13 11:21:18:986 30 sec: 123281 operations; 3779.5 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=37795, Max=1057791, Min=187008, Avg=276620.23, 90=328191, 99=1030655, 99.9=1053695, 99.99=1053695] 
2022-01-13 11:21:28:986 40 sec: 151730 operations; 2844.9 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=28449, Max=461823, Min=226816, Avg=349343.76, 90=356095, 99=375551, 99.9=461823, 99.99=461823] 
2022-01-13 11:21:38:986 50 sec: 180788 operations; 2905.8 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=29058, Max=391423, Min=260736, Avg=344226.29, 90=355071, 99=361215, 99.9=381439, 99.99=391423] 
2022-01-13 11:21:48:986 60 sec: 209560 operations; 2877.2 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28772, Max=439295, Min=272384, Avg=349499.82, 90=356607, 99=369407, 99.9=429823, 99.99=437247] 
2022-01-13 11:21:58:986 70 sec: 238030 operations; 2847 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28473, Max=396543, Min=293632, Avg=349358.31, 90=355583, 99=361471, 99.9=396543, 99.99=396543] 
2022-01-13 11:22:08:986 80 sec: 266768 operations; 2873.8 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28735, Max=441087, Min=278272, Avg=349192.04, 90=356607, 99=378879, 99.9=421375, 99.99=440063] 
2022-01-13 11:22:18:986 90 sec: 295280 operations; 2851.2 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28512, Max=383231, Min=304128, Avg=349230.65, 90=355583, 99=363775, 99.9=383231, 99.99=383231] 
2022-01-13 11:22:28:986 100 sec: 324003 operations; 2872.3 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28723, Max=438015, Min=262400, Avg=349218.51, 90=356095, 99=367871, 99.9=434175, 99.99=438015] 
2022-01-13 11:22:38:986 110 sec: 352560 operations; 2855.7 current ops/sec; est completion in 6 hours 54 minutes [INSERT: Count=28557, Max=452607, Min=246400, Avg=349351.79, 90=356351, 99=381695, 99.9=451071, 99.99=451071] 
2022-01-13 11:22:48:986 120 sec: 381205 operations; 2864.5 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28645, Max=393215, Min=303872, Avg=349036.31, 90=355071, 99=360959, 99.9=371199, 99.99=389119] 
2022-01-13 11:22:54:376 125 sec: 396723 operations; 2878.5 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=11, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=11] [INSERT: Count=15518, Max=398591, Min=299008, Avg=349144.72, 90=355839, 99=376831, 99.9=397055, 99.99=397055] 
