2022-01-13 11:20:48:998 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:962 10 sec: 39717 operations; 3971.7 current ops/sec; est completion in 5 hours 35 minutes [INSERT: Count=39717, Max=1071103, Min=114624, Avg=242772.12, 90=236415, 99=1036287, 99.9=1071103, 99.99=1071103] 
2022-01-13 11:21:08:962 20 sec: 85777 operations; 4606 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=46060, Max=432895, Min=180352, Avg=207394.69, 90=216703, 99=337407, 99.9=414463, 99.99=432895] 
2022-01-13 11:21:18:962 30 sec: 123346 operations; 3756.9 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=37569, Max=1058815, Min=187264, Avg=276407.87, 90=327167, 99=1041407, 99.9=1053695, 99.99=1058815] 
2022-01-13 11:21:28:961 40 sec: 151947 operations; 2860.1 current ops/sec; est completion in 5 hours 50 minutes [INSERT: Count=28609, Max=461823, Min=226688, Avg=349118.77, 90=355583, 99=398079, 99.9=452607, 99.99=460031] 
2022-01-13 11:21:38:961 50 sec: 181025 operations; 2907.8 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=29070, Max=392703, Min=260480, Avg=344145.82, 90=355327, 99=361727, 99.9=381439, 99.99=392447] 
2022-01-13 11:21:48:961 60 sec: 209661 operations; 2863.6 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28636, Max=439295, Min=272640, Avg=349068.21, 90=356095, 99=375295, 99.9=436735, 99.99=436991] 
2022-01-13 11:21:58:961 70 sec: 238313 operations; 2865.2 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28652, Max=396543, Min=293632, Avg=349065.36, 90=355583, 99=364287, 99.9=386559, 99.99=396543] 
2022-01-13 11:22:08:962 80 sec: 266925 operations; 2861.2 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28612, Max=449535, Min=278272, Avg=349109.84, 90=356607, 99=381183, 99.9=441087, 99.99=449535] 
2022-01-13 11:22:18:961 90 sec: 295558 operations; 2863.3 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28641, Max=383231, Min=304128, Avg=349267.34, 90=355327, 99=362495, 99.9=379135, 99.99=383231] 
2022-01-13 11:22:28:962 100 sec: 324219 operations; 2866.1 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28653, Max=438015, Min=262400, Avg=349381.37, 90=356095, 99=387839, 99.9=434431, 99.99=438015] 
2022-01-13 11:22:38:962 110 sec: 352872 operations; 2865.3 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28653, Max=452607, Min=246528, Avg=349183.43, 90=356351, 99=386559, 99.9=446207, 99.99=452607] 
2022-01-13 11:22:48:962 120 sec: 381483 operations; 2861.1 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28627, Max=397311, Min=304128, Avg=348881.8, 90=355327, 99=362239, 99.9=386303, 99.99=389375] 
2022-01-13 11:22:54:373 125 sec: 397028 operations; 2872.32 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=47, Min=0, Avg=0.15, 90=0, 99=2, 99.9=43, 99.99=47] [INSERT: Count=15529, Max=398591, Min=299008, Avg=349338.23, 90=355839, 99=365823, 99.9=391935, 99.99=398591] 
