2022-01-13 11:13:38:441 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:406 10 sec: 4600 operations; 460 current ops/sec; est completion in 2 days [INSERT: Count=4600, Max=769535, Min=142720, Avg=210889.38, 90=245631, 99=695295, 99.9=764927, 99.99=769535] 
2022-01-13 11:13:58:405 20 sec: 13776 operations; 917.6 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9176, Max=177535, Min=80192, Avg=109101.82, 90=139391, 99=161407, 99.9=167295, 99.99=177407] 
2022-01-13 11:14:08:405 30 sec: 23825 operations; 1004.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10049, Max=115391, Min=82304, Avg=99531.61, 90=105855, 99=111359, 99.9=115263, 99.99=115391] 
2022-01-13 11:14:18:405 40 sec: 33791 operations; 996.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9966, Max=147711, Min=81472, Avg=100368.1, 90=106047, 99=113279, 99.9=134271, 99.99=147583] 
2022-01-13 11:14:28:405 50 sec: 43849 operations; 1005.8 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10058, Max=112511, Min=80576, Avg=99341.8, 90=105151, 99=110079, 99.9=112319, 99.99=112511] 
2022-01-13 11:14:38:405 60 sec: 53860 operations; 1001.1 current ops/sec; est completion in 1 day [INSERT: Count=10016, Max=119359, Min=78208, Avg=99787.12, 90=105343, 99=109887, 99.9=119295, 99.99=119359] 
2022-01-13 11:14:48:405 70 sec: 63835 operations; 997.5 current ops/sec; est completion in 1 day [INSERT: Count=9970, Max=169471, Min=81856, Avg=100342.15, 90=106303, 99=110847, 99.9=152703, 99.99=169471] 
2022-01-13 11:14:58:405 80 sec: 73922 operations; 1008.7 current ops/sec; est completion in 1 day [INSERT: Count=10087, Max=112383, Min=79104, Avg=99185.61, 90=105023, 99=109887, 99.9=111999, 99.99=112319] 
2022-01-13 11:15:08:405 90 sec: 83931 operations; 1000.9 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10009, Max=116991, Min=81664, Avg=99855.25, 90=105663, 99=110783, 99.9=112703, 99.99=116991] 
2022-01-13 11:15:18:405 100 sec: 94048 operations; 1011.7 current ops/sec; est completion in 23 hours 36 minutes [INSERT: Count=10117, Max=114879, Min=80896, Avg=98998.05, 90=104767, 99=109567, 99.9=112255, 99.99=114879] 
2022-01-13 11:15:28:405 110 sec: 104155 operations; 1010.7 current ops/sec; est completion in 23 hours 26 minutes [INSERT: Count=10107, Max=116735, Min=78016, Avg=98785.72, 90=104447, 99=109823, 99.9=116607, 99.99=116735] 
2022-01-13 11:15:38:405 120 sec: 114171 operations; 1001.6 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=10016, Max=120767, Min=79616, Avg=99643.99, 90=105727, 99=110975, 99.9=115391, 99.99=119551] 
2022-01-13 11:15:43:521 125 sec: 119340 operations; 1010.36 current ops/sec; est completion in 23 hours 15 minutes [CLEANUP: Count=100, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=5169, Max=112127, Min=83200, Avg=99198.67, 90=105535, 99=109503, 99.9=110783, 99.99=112127] 
