2022-01-13 11:25:36:692 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:657 10 sec: 11995 operations; 1199.5 current ops/sec; est completion in 18 hours 31 minutes [INSERT: Count=11995, Max=3895295, Min=1122304, Avg=1582871.46, 90=3733503, 99=3893247, 99.9=3895295, 99.99=3895295] 
2022-01-13 11:25:56:657 20 sec: 32053 operations; 2005.8 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=20058, Max=1231871, Min=741888, Avg=997729.85, 90=1126399, 99=1141759, 99.9=1225727, 99.99=1231871] 
2022-01-13 11:26:06:657 30 sec: 68170 operations; 3611.7 current ops/sec; est completion in 9 hours 46 minutes [INSERT: Count=36117, Max=802303, Min=437504, Avg=557310.99, 90=717823, 99=769535, 99.9=787967, 99.99=801791] 
2022-01-13 11:26:16:657 40 sec: 100113 operations; 3194.3 current ops/sec; est completion in 8 hours 52 minutes [INSERT: Count=31943, Max=881151, Min=488960, Avg=625528.06, 90=706559, 99=766975, 99.9=869375, 99.99=881151] 
2022-01-13 11:26:26:657 50 sec: 128272 operations; 2815.9 current ops/sec; est completion in 8 hours 38 minutes [INSERT: Count=28159, Max=749567, Min=644096, Avg=696661.53, 90=705023, 99=712191, 99.9=720383, 99.99=738815] 
2022-01-13 11:26:36:657 60 sec: 156833 operations; 2856.1 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=28561, Max=776191, Min=541696, Avg=693580.74, 90=706047, 99=736255, 99.9=769023, 99.99=776191] 
2022-01-13 11:26:46:657 70 sec: 186184 operations; 2935.1 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=29351, Max=772095, Min=627200, Avg=698705.85, 90=705535, 99=712191, 99.9=761855, 99.99=772095] 
2022-01-13 11:26:56:657 80 sec: 214304 operations; 2812 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=28120, Max=747519, Min=654848, Avg=698906.38, 90=705023, 99=710143, 99.9=747519, 99.99=747519] 
2022-01-13 11:27:06:657 90 sec: 242757 operations; 2845.3 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=28453, Max=778751, Min=617472, Avg=698656.84, 90=705535, 99=762879, 99.9=778751, 99.99=778751] 
2022-01-13 11:27:16:657 100 sec: 271786 operations; 2902.9 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=29037, Max=742911, Min=643072, Avg=698564.14, 90=705023, 99=710655, 99.9=738303, 99.99=742911] 
2022-01-13 11:27:26:657 110 sec: 300302 operations; 2851.6 current ops/sec; est completion in 8 hours 6 minutes [INSERT: Count=28508, Max=767487, Min=631296, Avg=698719.6, 90=705535, 99=712703, 99.9=744959, 99.99=764927] 
2022-01-13 11:27:36:657 120 sec: 328647 operations; 2834.5 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=28345, Max=746495, Min=653824, Avg=698616.5, 90=705023, 99=712703, 99.9=738303, 99.99=746495] 
2022-01-13 11:27:42:465 125 sec: 345480 operations; 2897.74 current ops/sec; est completion in 8 hours 3 minutes [CLEANUP: Count=2000, Max=30, Min=0, Avg=0.08, 90=0, 99=1, 99.9=21, 99.99=30] [INSERT: Count=16833, Max=766463, Min=624128, Avg=698625.79, 90=705535, 99=747519, 99.9=761855, 99.99=765951] 
