2022-01-13 11:23:12:770 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:734 10 sec: 23776 operations; 2377.6 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=23776, Max=1261567, Min=479744, Avg=603085.43, 90=782335, 99=1172479, 99.9=1252351, 99.99=1261567] 
2022-01-13 11:23:32:735 20 sec: 57000 operations; 3322.4 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=33224, Max=797695, Min=260096, Avg=452451.47, 90=520703, 99=767999, 99.9=797183, 99.99=797695] 
2022-01-13 11:23:42:735 30 sec: 95093 operations; 3809.3 current ops/sec; est completion in 7 hours [INSERT: Count=38095, Max=923647, Min=304640, Avg=389998.06, 90=462335, 99=903167, 99.9=916479, 99.99=922111] 
2022-01-13 11:23:52:734 40 sec: 124513 operations; 2942 current ops/sec; est completion in 7 hours 7 minutes [INSERT: Count=29418, Max=564735, Min=361984, Avg=510742.45, 90=530431, 99=537087, 99.9=542719, 99.99=564735] 
2022-01-13 11:24:02:734 50 sec: 153940 operations; 2942.7 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=29427, Max=630271, Min=368896, Avg=509782.52, 90=530431, 99=545791, 99.9=622079, 99.99=627711] 
2022-01-13 11:24:12:735 60 sec: 182639 operations; 2869.9 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=28699, Max=590847, Min=456704, Avg=524094.23, 90=530943, 99=537087, 99.9=579583, 99.99=590335] 
2022-01-13 11:24:22:734 70 sec: 211262 operations; 2862.3 current ops/sec; est completion in 7 hours 20 minutes [INSERT: Count=28623, Max=595967, Min=450560, Avg=524137.95, 90=530943, 99=563199, 99.9=583167, 99.99=594943] 
2022-01-13 11:24:32:735 80 sec: 239920 operations; 2865.8 current ops/sec; est completion in 7 hours 23 minutes [INSERT: Count=28658, Max=597503, Min=451072, Avg=524163.39, 90=531455, 99=541695, 99.9=591359, 99.99=597503] 
2022-01-13 11:24:42:735 90 sec: 268579 operations; 2865.9 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28659, Max=580607, Min=468992, Avg=524253.81, 90=531455, 99=543743, 99.9=570367, 99.99=580607] 
2022-01-13 11:24:52:734 100 sec: 297131 operations; 2855.2 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28552, Max=606719, Min=444928, Avg=523813.08, 90=530943, 99=562687, 99.9=603647, 99.99=606719] 
2022-01-13 11:25:02:734 110 sec: 325663 operations; 2853.2 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28532, Max=571903, Min=484864, Avg=524246.22, 90=530943, 99=541695, 99.9=571391, 99.99=571903] 
2022-01-13 11:25:12:734 120 sec: 354240 operations; 2857.7 current ops/sec; est completion in 7 hours 29 minutes [INSERT: Count=28577, Max=605695, Min=443392, Avg=524174.69, 90=530943, 99=571903, 99.9=605695, 99.99=605695] 
2022-01-13 11:25:18:344 125 sec: 370364 operations; 2874.67 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=238, Min=0, Avg=0.29, 90=0, 99=3, 99.9=24, 99.99=238] [INSERT: Count=16124, Max=567295, Min=480256, Avg=523927.96, 90=530431, 99=536063, 99.9=545791, 99.99=567295] 
