2022-01-13 11:23:12:783 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:23:22:746 10 sec: 23117 operations; 2311.47 current ops/sec; est completion in 9 hours 36 minutes [INSERT: Count=23117, Max=1522687, Min=522496, Avg=613127.77, 90=696319, 99=1476607, 99.9=1518591, 99.99=1522687] 
2022-01-13 11:23:32:746 20 sec: 56611 operations; 3349.73 current ops/sec; est completion in 7 hours 50 minutes [INSERT: Count=33494, Max=796159, Min=260352, Avg=452908.37, 90=530943, 99=686591, 99.9=780799, 99.99=796159] 
2022-01-13 11:23:42:746 30 sec: 94913 operations; 3829.82 current ops/sec; est completion in 7 hours [INSERT: Count=38302, Max=922111, Min=305920, Avg=389880.83, 90=461311, 99=893951, 99.9=916479, 99.99=919551] 
2022-01-13 11:23:52:746 40 sec: 124056 operations; 2914.59 current ops/sec; est completion in 7 hours 9 minutes [INSERT: Count=29143, Max=571391, Min=361984, Avg=510785.62, 90=530431, 99=538111, 99.9=560127, 99.99=565759] 
2022-01-13 11:24:02:746 50 sec: 153685 operations; 2962.9 current ops/sec; est completion in 7 hours 12 minutes [INSERT: Count=29632, Max=630271, Min=369152, Avg=509818.79, 90=530943, 99=600063, 99.9=628735, 99.99=630271] 
2022-01-13 11:24:12:747 60 sec: 182251 operations; 2856.31 current ops/sec; est completion in 7 hours 17 minutes [INSERT: Count=28568, Max=594943, Min=456960, Avg=523889.42, 90=530943, 99=547839, 99.9=591359, 99.99=594943] 
2022-01-13 11:24:22:747 70 sec: 210882 operations; 2863.1 current ops/sec; est completion in 7 hours 21 minutes [INSERT: Count=28626, Max=596479, Min=450560, Avg=523766.67, 90=530431, 99=548863, 99.9=590847, 99.99=596479] 
2022-01-13 11:24:32:746 80 sec: 239510 operations; 2863.09 current ops/sec; est completion in 7 hours 24 minutes [INSERT: Count=28628, Max=595455, Min=451072, Avg=523752.36, 90=530943, 99=560127, 99.9=591359, 99.99=595455] 
2022-01-13 11:24:42:746 90 sec: 268176 operations; 2866.31 current ops/sec; est completion in 7 hours 25 minutes [INSERT: Count=28666, Max=580607, Min=464640, Avg=523454.9, 90=530431, 99=537087, 99.9=564735, 99.99=577535] 
2022-01-13 11:24:52:746 100 sec: 296771 operations; 2859.79 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=28595, Max=606207, Min=444416, Avg=523745.49, 90=530943, 99=539647, 99.9=601087, 99.99=606207] 
2022-01-13 11:25:02:746 110 sec: 325357 operations; 2858.31 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=28587, Max=571903, Min=484608, Avg=523629.58, 90=530431, 99=536063, 99.9=551423, 99.99=571903] 
2022-01-13 11:25:12:746 120 sec: 353940 operations; 2858.3 current ops/sec; est completion in 7 hours 30 minutes [INSERT: Count=28582, Max=605695, Min=443136, Avg=524191.48, 90=530943, 99=540671, 99.9=587263, 99.99=603647] 
2022-01-13 11:25:18:348 125 sec: 370178 operations; 2899.13 current ops/sec; est completion in 7 hours 30 minutes [CLEANUP: Count=1500, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=12, 99.99=15] [INSERT: Count=16238, Max=567295, Min=480256, Avg=524222.16, 90=530943, 99=537087, 99.9=562175, 99.99=567295] 
