2022-01-13 11:16:01:817 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:781 10 sec: 4005 operations; 400.46 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4005, Max=875007, Min=335616, Avg=474117.82, 90=517375, 99=864255, 99.9=874495, 99.99=875007] 
2022-01-13 11:16:21:781 20 sec: 14403 operations; 1039.8 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10398, Max=355839, Min=142848, Avg=196810.82, 90=281855, 99=342015, 99.9=355583, 99.99=355839] 
2022-01-13 11:16:31:781 30 sec: 30199 operations; 1579.6 current ops/sec; est completion in 22 hours 4 minutes [INSERT: Count=15796, Max=212863, Min=86464, Avg=126026.14, 90=153855, 99=171519, 99.9=212607, 99.99=212863] 
2022-01-13 11:16:41:781 40 sec: 48094 operations; 1789.5 current ops/sec; est completion in 18 hours 28 minutes [INSERT: Count=17895, Max=159615, Min=79360, Avg=112665.76, 90=139903, 99=157183, 99.9=159615, 99.99=159615] 
2022-01-13 11:16:51:781 50 sec: 66374 operations; 1828 current ops/sec; est completion in 16 hours 43 minutes [INSERT: Count=18282, Max=186623, Min=84096, Avg=109096.72, 90=124927, 99=142079, 99.9=186367, 99.99=186623] 
2022-01-13 11:17:01:781 60 sec: 85329 operations; 1895.5 current ops/sec; est completion in 15 hours 36 minutes [INSERT: Count=18953, Max=135039, Min=77696, Avg=105427.21, 90=119935, 99=132607, 99.9=135039, 99.99=135039] 
2022-01-13 11:17:11:781 70 sec: 103967 operations; 1863.8 current ops/sec; est completion in 14 hours 56 minutes [INSERT: Count=18638, Max=130815, Min=78400, Avg=107254.86, 90=121983, 99=126719, 99.9=130687, 99.99=130751] 
2022-01-13 11:17:21:781 80 sec: 122496 operations; 1852.9 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=18529, Max=130431, Min=81088, Avg=107623.65, 90=123711, 99=129919, 99.9=130303, 99.99=130431] 
2022-01-13 11:17:31:781 90 sec: 140357 operations; 1786.1 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=17867, Max=135039, Min=81600, Avg=112444.67, 90=129343, 99=134015, 99.9=134911, 99.99=135039] 
2022-01-13 11:17:41:781 100 sec: 158363 operations; 1800.6 current ops/sec; est completion in 14 hours [INSERT: Count=18000, Max=142079, Min=78976, Avg=110746.88, 90=127167, 99=132735, 99.9=141951, 99.99=142079] 
2022-01-13 11:17:51:781 110 sec: 176796 operations; 1843.3 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=18433, Max=173055, Min=81856, Avg=108681.12, 90=126911, 99=135167, 99.9=161279, 99.99=173055] 
2022-01-13 11:18:01:781 120 sec: 194891 operations; 1809.5 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=18098, Max=140799, Min=78720, Avg=110463.62, 90=128383, 99=136575, 99.9=140799, 99.99=140799] 
2022-01-13 11:18:06:898 125 sec: 204954 operations; 1966.97 current ops/sec; est completion in 13 hours 31 minutes [CLEANUP: Count=200, Max=1, Min=0, Avg=0.03, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=10060, Max=114559, Min=82944, Avg=101897.26, 90=107903, 99=111615, 99.9=113215, 99.99=114559] 
