2022-01-13 11:16:01:841 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:806 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=957951, Min=337152, Avg=476667.33, 90=510463, 99=947711, 99.9=957439, 99.99=957951] 
2022-01-13 11:16:21:806 20 sec: 14400 operations; 1040 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10400, Max=348671, Min=145792, Avg=196268.31, 90=279551, 99=338175, 99.9=344063, 99.99=348671] 
2022-01-13 11:16:31:806 30 sec: 30214 operations; 1581.4 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=15814, Max=214399, Min=86464, Avg=126361.19, 90=154879, 99=167935, 99.9=207103, 99.99=212607] 
2022-01-13 11:16:41:806 40 sec: 47893 operations; 1767.9 current ops/sec; est completion in 18 hours 32 minutes [INSERT: Count=17679, Max=159231, Min=80640, Avg=113286.31, 90=140287, 99=156415, 99.9=159231, 99.99=159231] 
2022-01-13 11:16:51:806 50 sec: 66088 operations; 1819.5 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=18195, Max=186879, Min=75392, Avg=109813.08, 90=124415, 99=142975, 99.9=186751, 99.99=186879] 
2022-01-13 11:17:01:806 60 sec: 84793 operations; 1870.5 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=18705, Max=135423, Min=77696, Avg=106808.44, 90=121407, 99=132479, 99.9=135295, 99.99=135423] 
2022-01-13 11:17:11:806 70 sec: 103467 operations; 1867.4 current ops/sec; est completion in 15 hours [INSERT: Count=18674, Max=130367, Min=81664, Avg=106954.19, 90=120319, 99=126975, 99.9=130239, 99.99=130367] 
2022-01-13 11:17:21:806 80 sec: 122039 operations; 1857.2 current ops/sec; est completion in 14 hours 32 minutes [INSERT: Count=18572, Max=130815, Min=81088, Avg=108162.08, 90=124223, 99=130175, 99.9=130687, 99.99=130687] 
2022-01-13 11:17:31:806 90 sec: 139829 operations; 1779 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=17790, Max=138367, Min=81536, Avg=112229.99, 90=129087, 99=134527, 99.9=136959, 99.99=138111] 
2022-01-13 11:17:41:806 100 sec: 158050 operations; 1822.1 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=18249, Max=138367, Min=81600, Avg=109690.36, 90=125311, 99=132479, 99.9=134783, 99.99=138367] 
2022-01-13 11:17:51:806 110 sec: 176267 operations; 1821.7 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=18189, Max=179455, Min=82816, Avg=109913.99, 90=127807, 99=134783, 99.9=151423, 99.99=164351] 
2022-01-13 11:18:01:806 120 sec: 193969 operations; 1770.2 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=17702, Max=141439, Min=78720, Avg=112728.44, 90=129663, 99=136831, 99.9=141311, 99.99=141439] 
2022-01-13 11:18:07:096 125 sec: 203847 operations; 1867.3 current ops/sec; est completion in 13 hours 37 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.03, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=9878, Max=267263, Min=82816, Avg=103757.53, 90=109567, 99=112831, 99.9=115327, 99.99=266495] 
