2022-01-13 11:20:48:998 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:20:58:963 10 sec: 39895 operations; 3989.5 current ops/sec; est completion in 5 hours 34 minutes [INSERT: Count=39895, Max=1059839, Min=102144, Avg=242173.56, 90=234367, 99=993791, 99.9=1056767, 99.99=1059839] 
2022-01-13 11:21:08:963 20 sec: 85943 operations; 4604.8 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=46048, Max=433919, Min=143488, Avg=207608, 90=216703, 99=367359, 99.9=413951, 99.99=433919] 
2022-01-13 11:21:18:963 30 sec: 123376 operations; 3743.3 current ops/sec; est completion in 5 hours 23 minutes [INSERT: Count=37436, Max=1057791, Min=188416, Avg=276387.5, 90=325119, 99=1042431, 99.9=1053695, 99.99=1057791] 
2022-01-13 11:21:28:963 40 sec: 152138 operations; 2876.2 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=28759, Max=461823, Min=236544, Avg=349419.26, 90=356095, 99=369151, 99.9=452351, 99.99=461823] 
2022-01-13 11:21:38:963 50 sec: 181130 operations; 2899.2 current ops/sec; est completion in 6 hours 7 minutes [INSERT: Count=28992, Max=392447, Min=260608, Avg=344563.69, 90=355839, 99=361215, 99.9=365567, 99.99=381183] 
2022-01-13 11:21:48:963 60 sec: 209649 operations; 2851.9 current ops/sec; est completion in 6 hours 20 minutes [INSERT: Count=28519, Max=436735, Min=272640, Avg=349147.69, 90=356351, 99=409087, 99.9=434431, 99.99=436735] 
2022-01-13 11:21:58:963 70 sec: 238445 operations; 2879.6 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=28796, Max=396543, Min=293632, Avg=349232.73, 90=355583, 99=361983, 99.9=374015, 99.99=396543] 
2022-01-13 11:22:08:963 80 sec: 266877 operations; 2843.2 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=28434, Max=451583, Min=256512, Avg=349439.95, 90=356607, 99=381439, 99.9=435711, 99.99=451583] 
2022-01-13 11:22:18:963 90 sec: 295669 operations; 2879.2 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=28793, Max=383231, Min=304128, Avg=349361.94, 90=355583, 99=363007, 99.9=369151, 99.99=383231] 
2022-01-13 11:22:28:962 100 sec: 324074 operations; 2840.5 current ops/sec; est completion in 6 hours 49 minutes [INSERT: Count=28402, Max=436479, Min=262144, Avg=349457.82, 90=356607, 99=393471, 99.9=427775, 99.99=434175] 
2022-01-13 11:22:38:962 110 sec: 352825 operations; 2875.1 current ops/sec; est completion in 6 hours 53 minutes [INSERT: Count=28751, Max=452607, Min=246528, Avg=349204.22, 90=356095, 99=370431, 99.9=438783, 99.99=450815] 
2022-01-13 11:22:48:962 120 sec: 381427 operations; 2860.2 current ops/sec; est completion in 6 hours 57 minutes [INSERT: Count=28602, Max=397567, Min=304128, Avg=349408.62, 90=356095, 99=362495, 99.9=385791, 99.99=397567] 
2022-01-13 11:22:54:367 125 sec: 396959 operations; 2874.17 current ops/sec; est completion in 6 hours 59 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.06, 90=0, 99=1, 99.9=7, 99.99=15] [INSERT: Count=15532, Max=398847, Min=299008, Avg=349157.05, 90=356095, 99=364799, 99.9=398847, 99.99=398847] 
