2022-01-13 11:18:25:403 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:18:35:363 10 sec: 16600 operations; 1660 current ops/sec; est completion in 13 hours 23 minutes [INSERT: Count=16600, Max=1052671, Min=223232, Avg=289635.54, 90=285183, 99=997375, 99.9=1052671, 99.99=1052671] 
2022-01-13 11:18:45:363 20 sec: 41809 operations; 2520.9 current ops/sec; est completion in 10 hours 37 minutes [INSERT: Count=25209, Max=260991, Min=148736, Avg=199409.71, 90=238847, 99=251903, 99.9=260479, 99.99=260991] 
2022-01-13 11:18:55:363 30 sec: 70629 operations; 2882 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=28820, Max=236671, Min=92032, Avg=173772.62, 90=181887, 99=194687, 99.9=231551, 99.99=235647] 
2022-01-13 11:19:05:363 40 sec: 99176 operations; 2854.7 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=28547, Max=194047, Min=136960, Avg=175074.33, 90=182143, 99=187135, 99.9=190847, 99.99=193919] 
2022-01-13 11:19:15:363 50 sec: 127826 operations; 2865 current ops/sec; est completion in 8 hours 40 minutes [INSERT: Count=28650, Max=191231, Min=140544, Avg=174640.44, 90=181375, 99=186879, 99.9=189695, 99.99=189951] 
2022-01-13 11:19:25:363 60 sec: 156466 operations; 2864 current ops/sec; est completion in 8 hours 30 minutes [INSERT: Count=28640, Max=211455, Min=124352, Avg=174415.52, 90=182143, 99=186623, 99.9=188543, 99.99=211327] 
2022-01-13 11:19:35:363 70 sec: 185127 operations; 2866.1 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=28661, Max=289791, Min=93312, Avg=174633.64, 90=182015, 99=201087, 99.9=289791, 99.99=289791] 
2022-01-13 11:19:45:363 80 sec: 213669 operations; 2854.2 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=28616, Max=196607, Min=135424, Avg=174887.56, 90=182911, 99=188671, 99.9=192639, 99.99=196607] 
2022-01-13 11:19:55:363 90 sec: 242204 operations; 2853.5 current ops/sec; est completion in 8 hours 13 minutes [INSERT: Count=28461, Max=199551, Min=137088, Avg=175068.57, 90=183423, 99=189439, 99.9=199039, 99.99=199551] 
2022-01-13 11:20:05:363 100 sec: 270961 operations; 2875.7 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28757, Max=246399, Min=95872, Avg=174507.44, 90=183039, 99=193919, 99.9=246015, 99.99=246271] 
2022-01-13 11:20:15:363 110 sec: 299564 operations; 2860.3 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28603, Max=210431, Min=105664, Avg=174328.29, 90=181759, 99=186367, 99.9=201599, 99.99=210303] 
2022-01-13 11:20:25:363 120 sec: 328187 operations; 2862.3 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=28623, Max=214015, Min=142336, Avg=174917.49, 90=182527, 99=187135, 99.9=211967, 99.99=214015] 
2022-01-13 11:20:30:560 125 sec: 343078 operations; 2865.31 current ops/sec; est completion in 8 hours 4 minutes [CLEANUP: Count=500, Max=14, Min=0, Avg=0.08, 90=0, 99=2, 99.9=14, 99.99=14] [INSERT: Count=14891, Max=190463, Min=134272, Avg=174287.44, 90=182399, 99=187903, 99.9=190079, 99.99=190463] 
