2022-01-13 11:13:38:430 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:396 10 sec: 4603 operations; 460.3 current ops/sec; est completion in 2 days [INSERT: Count=4603, Max=645119, Min=142720, Avg=210340.89, 90=244095, 99=611839, 99.9=641535, 99.99=645119] 
2022-01-13 11:13:58:395 20 sec: 13753 operations; 915 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9150, Max=173055, Min=80256, Avg=109540.56, 90=140031, 99=161279, 99.9=171135, 99.99=173055] 
2022-01-13 11:14:08:395 30 sec: 23722 operations; 996.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=9969, Max=115519, Min=81792, Avg=100409.58, 90=106111, 99=110207, 99.9=115455, 99.99=115519] 
2022-01-13 11:14:18:395 40 sec: 33748 operations; 1002.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=10026, Max=147711, Min=80896, Avg=99692.55, 90=105407, 99=111615, 99.9=142207, 99.99=147711] 
2022-01-13 11:14:28:395 50 sec: 43841 operations; 1009.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10093, Max=112319, Min=80704, Avg=99088.55, 90=104447, 99=108799, 99.9=111871, 99.99=112255] 
2022-01-13 11:14:38:395 60 sec: 53824 operations; 998.3 current ops/sec; est completion in 1 day [INSERT: Count=9983, Max=119295, Min=77760, Avg=99946.32, 90=105663, 99=109759, 99.9=113343, 99.99=119231] 
2022-01-13 11:14:48:395 70 sec: 63778 operations; 995.4 current ops/sec; est completion in 1 day [INSERT: Count=9954, Max=169471, Min=81856, Avg=100487.93, 90=106239, 99=110783, 99.9=164735, 99.99=169471] 
2022-01-13 11:14:58:395 80 sec: 73915 operations; 1013.7 current ops/sec; est completion in 1 day [INSERT: Count=10137, Max=111999, Min=83200, Avg=99015.17, 90=104767, 99=109119, 99.9=111551, 99.99=111999] 
2022-01-13 11:15:08:395 90 sec: 83938 operations; 1002.3 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=10023, Max=116735, Min=80768, Avg=99389.83, 90=104703, 99=110079, 99.9=111423, 99.99=116735] 
2022-01-13 11:15:18:395 100 sec: 93975 operations; 1003.7 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=10037, Max=115007, Min=80896, Avg=99751.36, 90=105407, 99=109695, 99.9=114943, 99.99=115007] 
2022-01-13 11:15:28:395 110 sec: 104044 operations; 1006.9 current ops/sec; est completion in 23 hours 27 minutes [INSERT: Count=10069, Max=116799, Min=78144, Avg=99412.19, 90=105151, 99=110591, 99.9=116671, 99.99=116799] 
2022-01-13 11:15:38:395 120 sec: 114063 operations; 1001.9 current ops/sec; est completion in 23 hours 20 minutes [INSERT: Count=10038, Max=120959, Min=79424, Avg=99527.75, 90=105087, 99=108863, 99.9=111871, 99.99=120959] 
2022-01-13 11:15:43:500 125 sec: 119235 operations; 1013.12 current ops/sec; est completion in 23 hours 16 minutes [CLEANUP: Count=100, Max=4, Min=0, Avg=0.07, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=5153, Max=112383, Min=78912, Avg=99270.54, 90=105087, 99=109439, 99.9=112255, 99.99=112383] 
