2022-01-13 11:13:38:455 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:13:48:416 10 sec: 4600 operations; 460 current ops/sec; est completion in 2 days [INSERT: Count=4600, Max=761855, Min=148736, Avg=210759.01, 90=245375, 99=686591, 99.9=751615, 99.99=761855] 
2022-01-13 11:13:58:415 20 sec: 13755 operations; 915.5 current ops/sec; est completion in 1 day 8 hours [INSERT: Count=9155, Max=177535, Min=83264, Avg=109249.17, 90=139519, 99=159359, 99.9=173183, 99.99=177535] 
2022-01-13 11:14:08:415 30 sec: 23809 operations; 1005.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=10059, Max=115519, Min=81792, Avg=99511.67, 90=105727, 99=110079, 99.9=115391, 99.99=115519] 
2022-01-13 11:14:18:415 40 sec: 33807 operations; 999.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=9993, Max=151423, Min=78976, Avg=100197.59, 90=105663, 99=111103, 99.9=139519, 99.99=141951] 
2022-01-13 11:14:28:416 50 sec: 43902 operations; 1009.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=10095, Max=113983, Min=80704, Avg=99001.81, 90=104575, 99=109311, 99.9=111615, 99.99=112255] 
2022-01-13 11:14:38:416 60 sec: 53930 operations; 1002.8 current ops/sec; est completion in 1 day [INSERT: Count=10028, Max=118335, Min=77696, Avg=99493.16, 90=105407, 99=109823, 99.9=112191, 99.99=118335] 
2022-01-13 11:14:48:415 70 sec: 63965 operations; 1003.5 current ops/sec; est completion in 1 day [INSERT: Count=10035, Max=169599, Min=81856, Avg=99794.76, 90=105791, 99=110911, 99.9=167935, 99.99=169599] 
2022-01-13 11:14:58:416 80 sec: 73971 operations; 1000.6 current ops/sec; est completion in 1 day [INSERT: Count=10006, Max=112063, Min=79232, Avg=99827.26, 90=105343, 99=109695, 99.9=110975, 99.99=111999] 
2022-01-13 11:15:08:415 90 sec: 84066 operations; 1009.5 current ops/sec; est completion in 23 hours 45 minutes [INSERT: Count=10095, Max=117055, Min=83008, Avg=99208.02, 90=104831, 99=109183, 99.9=116927, 99.99=117055] 
2022-01-13 11:15:18:416 100 sec: 94103 operations; 1003.7 current ops/sec; est completion in 23 hours 35 minutes [INSERT: Count=10037, Max=112383, Min=80896, Avg=99687.5, 90=105663, 99=109759, 99.9=112127, 99.99=112383] 
2022-01-13 11:15:28:416 110 sec: 104184 operations; 1008.1 current ops/sec; est completion in 23 hours 25 minutes [INSERT: Count=10081, Max=116607, Min=81280, Avg=99108.67, 90=105087, 99=110335, 99.9=112703, 99.99=116607] 
2022-01-13 11:15:38:416 120 sec: 114297 operations; 1011.3 current ops/sec; est completion in 23 hours 17 minutes [INSERT: Count=10113, Max=114623, Min=79232, Avg=98933.89, 90=104959, 99=108543, 99.9=110975, 99.99=114623] 
2022-01-13 11:15:43:534 125 sec: 119442 operations; 1005.08 current ops/sec; est completion in 23 hours 14 minutes [CLEANUP: Count=100, Max=8, Min=0, Avg=0.15, 90=0, 99=5, 99.9=8, 99.99=8] [INSERT: Count=5145, Max=113279, Min=83520, Avg=99122.86, 90=104895, 99=109567, 99.9=113215, 99.99=113215] 
