2022-01-13 11:25:36:670 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:25:46:636 10 sec: 12001 operations; 1200.1 current ops/sec; est completion in 18 hours 30 minutes [INSERT: Count=12001, Max=3667967, Min=311808, Avg=1474669.2, 90=2488319, 99=3338239, 99.9=3667967, 99.99=3667967] 
2022-01-13 11:25:56:635 20 sec: 32380 operations; 2037.9 current ops/sec; est completion in 13 hours 43 minutes [INSERT: Count=20379, Max=1242111, Min=741376, Avg=1015425.24, 90=1134591, 99=1214463, 99.9=1242111, 99.99=1242111] 
2022-01-13 11:26:06:635 30 sec: 68548 operations; 3616.8 current ops/sec; est completion in 9 hours 43 minutes [INSERT: Count=36168, Max=808959, Min=435968, Avg=565149.82, 90=733695, 99=790015, 99.9=798207, 99.99=802303] 
2022-01-13 11:26:16:636 40 sec: 100227 operations; 3167.9 current ops/sec; est completion in 8 hours 51 minutes [INSERT: Count=31679, Max=881151, Min=474624, Avg=620373.59, 90=704511, 99=854015, 99.9=878591, 99.99=881151] 
2022-01-13 11:26:26:635 50 sec: 129871 operations; 2964.4 current ops/sec; est completion in 8 hours 32 minutes [INSERT: Count=29644, Max=748543, Min=639488, Avg=696351.64, 90=705023, 99=710655, 99.9=738303, 99.99=739327] 
2022-01-13 11:26:36:636 60 sec: 158024 operations; 2815.3 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=28154, Max=776191, Min=541696, Avg=694264.42, 90=705023, 99=711167, 99.9=759807, 99.99=768511] 
2022-01-13 11:26:46:636 70 sec: 186465 operations; 2844.1 current ops/sec; est completion in 8 hours 19 minutes [INSERT: Count=28440, Max=759807, Min=641024, Avg=698843.17, 90=705535, 99=711167, 99.9=718847, 99.99=731135] 
2022-01-13 11:26:56:636 80 sec: 215807 operations; 2934.2 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=29342, Max=745983, Min=654848, Avg=698696.05, 90=705535, 99=712191, 99.9=727039, 99.99=745983] 
2022-01-13 11:27:06:635 90 sec: 244031 operations; 2822.4 current ops/sec; est completion in 8 hours 10 minutes [INSERT: Count=28232, Max=777727, Min=616960, Avg=698632.18, 90=705535, 99=742399, 99.9=771071, 99.99=777727] 
2022-01-13 11:27:16:636 100 sec: 272419 operations; 2838.8 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=28380, Max=737791, Min=643584, Avg=698024.2, 90=704511, 99=709631, 99.9=725503, 99.99=726015] 
2022-01-13 11:27:26:635 110 sec: 301421 operations; 2900.2 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=29002, Max=757759, Min=634880, Avg=698613.6, 90=705023, 99=710655, 99.9=727551, 99.99=757759] 
2022-01-13 11:27:36:635 120 sec: 330055 operations; 2863.4 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=28634, Max=746495, Min=653824, Avg=698523.21, 90=704511, 99=711167, 99.9=734719, 99.99=746495] 
2022-01-13 11:27:42:447 125 sec: 346361 operations; 2805.57 current ops/sec; est completion in 8 hours 2 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.11, 90=0, 99=2, 99.9=18, 99.99=19] [INSERT: Count=16306, Max=768511, Min=624128, Avg=699083.59, 90=706559, 99=760319, 99.9=764415, 99.99=768511] 
