2022-01-13 11:16:01:816 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:780 10 sec: 4000 operations; 400 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4000, Max=970751, Min=337408, Avg=476594.59, 90=510719, 99=948735, 99.9=967679, 99.99=970751] 
2022-01-13 11:16:21:780 20 sec: 14367 operations; 1036.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10367, Max=348927, Min=143104, Avg=196324.08, 90=278783, 99=339967, 99.9=347391, 99.99=348671] 
2022-01-13 11:16:31:780 30 sec: 30233 operations; 1586.6 current ops/sec; est completion in 22 hours 2 minutes [INSERT: Count=15866, Max=214783, Min=86144, Avg=125685.07, 90=154623, 99=166911, 99.9=211071, 99.99=212863] 
2022-01-13 11:16:41:780 40 sec: 48094 operations; 1786.1 current ops/sec; est completion in 18 hours 28 minutes [INSERT: Count=17878, Max=158975, Min=79296, Avg=111850.06, 90=132991, 99=155903, 99.9=158847, 99.99=158847] 
2022-01-13 11:16:51:780 50 sec: 66543 operations; 1844.9 current ops/sec; est completion in 16 hours 41 minutes [INSERT: Count=18474, Max=186879, Min=75328, Avg=108605.55, 90=124351, 99=142207, 99.9=186623, 99.99=186751] 
2022-01-13 11:17:01:780 60 sec: 85413 operations; 1887 current ops/sec; est completion in 15 hours 35 minutes [INSERT: Count=18828, Max=135039, Min=77760, Avg=106085.52, 90=119103, 99=131967, 99.9=134911, 99.99=135039] 
2022-01-13 11:17:11:780 70 sec: 104315 operations; 1890.2 current ops/sec; est completion in 14 hours 53 minutes [INSERT: Count=18902, Max=130239, Min=78976, Avg=105925.76, 90=119743, 99=127039, 99.9=130175, 99.99=130239] 
2022-01-13 11:17:21:780 80 sec: 122899 operations; 1858.4 current ops/sec; est completion in 14 hours 26 minutes [INSERT: Count=18584, Max=131455, Min=81088, Avg=107450.02, 90=123199, 99=130175, 99.9=131007, 99.99=131455] 
2022-01-13 11:17:31:780 90 sec: 140864 operations; 1796.5 current ops/sec; est completion in 14 hours 10 minutes [INSERT: Count=17965, Max=134911, Min=81472, Avg=111659.47, 90=128639, 99=134399, 99.9=134911, 99.99=134911] 
2022-01-13 11:17:41:780 100 sec: 159079 operations; 1821.5 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=18215, Max=141823, Min=79040, Avg=109389.44, 90=124927, 99=132735, 99.9=141823, 99.99=141823] 
2022-01-13 11:17:51:780 110 sec: 177188 operations; 1810.9 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=18109, Max=179455, Min=82816, Avg=110755.54, 90=128639, 99=135679, 99.9=158975, 99.99=173311] 
2022-01-13 11:18:01:780 120 sec: 194952 operations; 1776.4 current ops/sec; est completion in 13 hours 38 minutes [INSERT: Count=17764, Max=142591, Min=78016, Avg=112298.56, 90=129215, 99=136447, 99.9=141055, 99.99=142463] 
2022-01-13 11:18:06:879 125 sec: 204970 operations; 1964.7 current ops/sec; est completion in 13 hours 31 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.09, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=10018, Max=115327, Min=82944, Avg=102206.66, 90=108543, 99=112127, 99.9=115263, 99.99=115327] 
