2022-01-13 11:16:01:806 0 sec: 0 operations; est completion in 0 second 
2022-01-13 11:16:11:771 10 sec: 4127 operations; 412.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4127, Max=757247, Min=326912, Avg=466358.46, 90=514303, 99=727551, 99.9=734207, 99.99=757247] 
2022-01-13 11:16:21:770 20 sec: 14403 operations; 1027.6 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=10276, Max=346367, Min=145792, Avg=196299.22, 90=279295, 99=336639, 99.9=346367, 99.99=346367] 
2022-01-13 11:16:31:770 30 sec: 30221 operations; 1581.8 current ops/sec; est completion in 22 hours 3 minutes [INSERT: Count=15836, Max=214271, Min=89344, Avg=126306.86, 90=154367, 99=168447, 99.9=212479, 99.99=214271] 
2022-01-13 11:16:41:770 40 sec: 47678 operations; 1745.7 current ops/sec; est completion in 18 hours 37 minutes [INSERT: Count=17439, Max=160127, Min=80704, Avg=114640.58, 90=139519, 99=157439, 99.9=159999, 99.99=159999] 
2022-01-13 11:16:51:770 50 sec: 66105 operations; 1842.7 current ops/sec; est completion in 16 hours 47 minutes [INSERT: Count=18427, Max=186751, Min=75456, Avg=108649.92, 90=124479, 99=141951, 99.9=186751, 99.99=186751] 
2022-01-13 11:17:01:770 60 sec: 84969 operations; 1886.4 current ops/sec; est completion in 15 hours 40 minutes [INSERT: Count=18864, Max=135167, Min=77632, Avg=106128.53, 90=120063, 99=132351, 99.9=135039, 99.99=135167] 
2022-01-13 11:17:11:770 70 sec: 103720 operations; 1875.1 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=18751, Max=130175, Min=80320, Avg=106647.35, 90=119743, 99=126719, 99.9=127615, 99.99=130175] 
2022-01-13 11:17:21:770 80 sec: 122219 operations; 1849.9 current ops/sec; est completion in 14 hours 31 minutes [INSERT: Count=18499, Max=130431, Min=84736, Avg=107940.92, 90=124159, 99=129791, 99.9=130431, 99.99=130431] 
2022-01-13 11:17:31:770 90 sec: 139944 operations; 1772.5 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=17726, Max=134783, Min=81152, Avg=113075.81, 90=129407, 99=133887, 99.9=134783, 99.99=134783] 
2022-01-13 11:17:41:770 100 sec: 157788 operations; 1784.4 current ops/sec; est completion in 14 hours 3 minutes [INSERT: Count=17844, Max=142463, Min=81600, Avg=111842.24, 90=127167, 99=135295, 99.9=142463, 99.99=142463] 
2022-01-13 11:17:51:770 110 sec: 175930 operations; 1814.2 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=18141, Max=164351, Min=77312, Avg=110443.94, 90=128511, 99=134655, 99.9=136191, 99.99=155391] 
2022-01-13 11:18:01:770 120 sec: 193999 operations; 1806.9 current ops/sec; est completion in 13 hours 42 minutes [INSERT: Count=18069, Max=140927, Min=77952, Avg=110584.77, 90=128191, 99=136703, 99.9=140927, 99.99=140927] 
2022-01-13 11:18:06:878 125 sec: 203924 operations; 1943.03 current ops/sec; est completion in 13 hours 35 minutes [CLEANUP: Count=200, Max=11, Min=0, Avg=0.11, 90=0, 99=1, 99.9=11, 99.99=11] [INSERT: Count=9925, Max=115583, Min=82816, Avg=103479.65, 90=109375, 99=113023, 99.9=115135, 99.99=115583] 
